index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
1993,7,202,20:10,0,0,0,0,0,0,0,0,0,644.9121
1994,7,202,20:20,0,0,0,0,0,0,0,0,0,644.8952
1995,7,202,20:30,0,0,0,0,0,0,0,0,0,644.8219
1996,7,202,20:40,0,0,0,0,0,0,0,0,0,644.67896
1997,7,202,20:50,0,0,0,0,0,0,0,0,0,644.44507
1998,7,202,21:00,0,0,0,0,0,0,0,0,0,644.0928
1999,7,202,21:10,0,0,0,0,0,0,0,0,0,643.59424
2000,7,202,21:20,0,0,0,0,0,0,0,0,0,642.9307
2001,7,202,21:30,0,0,0,0,0,0,0,0,0,642.10046
2002,7,202,21:40,0,0,0,0,0,0,0,0,0,641.11115
2003,7,202,21:50,0,0,0,0,0,0,0,0,0,639.94147
2004,7,202,22:00,0,0,0,0,0,0,0,0,0,638.46216
2005,7,202,22:10,0,0,0,0,0,0,0,0,0,636.3883
2006,7,202,22:20,0,0,0,0,0,0,0,0,0,633.48083
2007,7,202,22:30,0,0,0,0,0,0,0,0,0,629.8408
2008,7,202,22:40,0,0,0,0,0,0,0,0,0,625.7612
2009,7,202,22:50,0,0,0,0,0,0,0,0,0,621.24115
2010,7,202,23:00,0,0,0,0,0,0,0,0,0,615.7262
2011,7,202,23:10,0,0,0,0,0,0,0,0,0,609.38745
2012,7,202,23:20,0,0,0,0,0,0,0,0,0,602.4752
2013,7,202,23:30,0,0,0,0,0,0,0,0,0,594.3227
2014,7,202,23:40,0,0,0,0,0,0,0,0,0,560.59735
2015,7,202,23:50,0,0,0,0,0,0,0,0,0,472.2298
2016,8,201,00:00,0,0,0,0,0,0,0,0,0,326.36652
2017,8,201,00:10,0,0,0,0,0,0,0,0,0,278.89316
2018,8,201,00:20,0,0,0,0,0,0,0,0,0,241.60481
2019,8,201,00:30,0,0,0,0,0,0,0,0,0,211.62175
2020,8,201,00:40,0,0,0,0,0,0,0,0,0,195.98775
2021,8,201,00:50,0,0,0,0,0,0,0,0,0,186.73746
2022,8,201,01:00,0,0,0,0,0,0,0,0,0,181.19666
2023,8,201,01:10,0,0,0,0,0,0,0,0,0,177.6557
2024,8,201,01:20,0,0,0,0,0,0,0,0,0,175.01854
2025,8,201,01:30,0,0,0,0,0,0,0,0,0,172.86348
2026,8,201,01:40,0,0,0,0,0,0,0,0,0,171.03058
2027,8,201,01:50,0,0,0,0,0,0,0,0,0,169.42923
2028,8,201,02:00,0,0,0,0,0,0,0,0,0,167.99179
2029,8,201,02:10,0,0,0,0,0,0,0,0,0,166.66537
2030,8,201,02:20,0,0,0,0,0,0,0,0,0,165.40741
2031,8,201,02:30,0,0,0,0,0,0,0,0,0,164.18228
2032,8,201,02:40,0,0,0,0,0,0,0,0,0,162.95963
2033,8,201,02:50,0,0,0,0,0,0,0,0,0,161.7138
2034,8,201,03:00,0,0,0,0,0,0,0,0,0,160.42578
2035,8,201,03:10,0,0,0,0,0,0,0,0,0,159.0868
2036,8,201,03:20,0,0,0,0,0,0,0,0,0,157.70322
2037,8,201,03:30,0,0,0,0,0,0,0,0,0,156.30124
2038,8,201,03:40,0,0,0,0,0,0,0,0,0,154.9267
2039,8,201,03:50,0,0,0,0,0,0,0,0,0,153.63559
2040,8,201,04:00,0,0,0,0,0,0,0,0,0,152.47731
2041,8,201,04:10,0,0,0,0,0,0,0,0,0,151.47946
2042,8,201,04:20,0,0,0,0,0,0,0,0,0,150.64384
2043,8,201,04:30,0,0,0,0,0,0,0,0,0,149.95425
2044,8,201,04:40,0,0,0,0,0,0,0,0,0,149.3876
2045,8,201,04:50,0,0,0,0,0,0,0,0,0,148.92178
2046,8,201,05:00,0,0,0,0,0,0,0,0,0,148.53879
2047,8,201,05:10,0,0,0,0,0,0,0,0,0,148.22461
2048,8,201,05:20,0,0,0,0,0,0,0,0,0,147.9689
2049,8,201,05:30,0,0,0,0,0,0,0,0,0,147.76367
2050,8,201,05:40,0,0,0,0,0,0,0,0,0,147.60303
2051,8,201,05:50,0,0,0,0,0,0,0,0,0,147.48218
2052,8,201,06:00,0,0,0,0,0,0,0,0,0,147.39748
2053,8,201,06:10,0,0,0,0,0,0,0,0,0,147.34602
2054,8,201,06:20,0,0,0,0,0,0,0,0,0,147.32556
2055,8,201,06:30,0,0,0,0,0,0,0,0,0,147.33398
2056,8,201,06:40,0,0,0,0,0,0,0,0,0,147.36963
2057,8,201,06:50,0,0,0,0,0,0,0,0,0,147.43103
2058,8,201,07:00,0,0,0,0,0,0,0,0,0,147.51694
2059,8,201,07:10,0,0,0,0,0,0,0,0,0,147.62598
2060,8,201,07:20,0,0,0,0,0,0,0,0,0,147.75697
2061,8,201,07:30,0,0,0,0,0,0,0,0,0,147.90878
2062,8,201,07:40,0,0,0,0,0,0,0,0,0,148.08038
2063,8,201,07:50,0,0,0,0,0,0,0,0,0,148.27063
2064,8,201,08:00,0,0,0,0,0,0,0,0,0,148.47845
2065,8,201,08:10,0,0,0,0,0,0,0,0,0,148.70294
2066,8,201,08:20,0,0,0,0,0,0,0,0,0,148.94305
2067,8,201,08:30,0,0,0,0,0,0,0,0,0,149.19794
2068,8,201,08:40,0,0,0,0,0,0,0,0,0,149.46675
2069,8,201,08:50,0,0,0,0,0,0,0,0,0,149.74869
2070,8,201,09:00,0,0,0,0,0,0,0,0,0,150.04309
2071,8,201,09:10,0,0,0,0,0,0,0,0,0,150.34921
2072,8,201,09:20,0,0,0,0,0,0,0,0,0,150.66649
2073,8,201,09:30,0,0,0,0,0,0,0,0,0,150.9946
2074,8,201,09:40,0,0,0,0,0,0,0,0,0,151.33292
2075,8,201,09:50,0,0,0,0,0,0,0,0,0,151.6812
2076,8,201,10:00,0,0,0,0,0,0,0,0,0,152.03912
2077,8,201,10:10,0,0,0,0,0,0,0,0,0,152.40637
2078,8,201,10:20,0,0,0,0,0,0,0,0,0,152.7828
2079,8,201,10:30,0,0,0,0,0,0,0,0,0,153.16827
2080,8,201,10:40,0,0,0,0,0,0,0,0,0,153.56256
2081,8,201,10:50,0,0,0,0,0,0,0,0,0,153.9657
2082,8,201,11:00,0,0,0,0,0,0,0,0,0,154.3776
2083,8,201,11:10,0,0,0,0,0,0,0,0,0,154.79825
2084,8,201,11:20,0,0,0,0,0,0,0,0,0,155.22762
2085,8,201,11:30,0,0,0,0,0,0,0,0,0,155.66582
2086,8,201,11:40,0,0,0,0,0,0,0,0,0,156.11281
2087,8,201,11:50,0,0,0,0,0,0,0,0,0,156.56874
2088,8,201,12:00,0,0,0,0,0,0,0,0,0,157.03375
2089,8,201,12:10,0,0,0,0,0,0,0,0,0,157.50786
2090,8,201,12:20,0,0,0,0,0,0,0,0,0,157.99136
2091,8,201,12:30,0,0,0,0,0,0,0,0,0,158.48448
2092,8,201,12:40,0,0,0,0,0,0,0,0,0,158.98738
2093,8,201,12:50,0,0,0,0,0,0,0,0,0,159.50052
2094,8,201,13:00,0,0,0,0,0,0,0,0,0,160.02417
2095,8,201,13:10,0,0,0,0,0,0,0,0,0,160.55887
2096,8,201,13:20,0,0,0,0,0,0,0,0,0,161.10522
2097,8,201,13:30,0,0,0,0,0,0,0,0,0,161.66385
2098,8,201,13:40,0,0,0,0,0,0,0,0,0,162.2356
2099,8,201,13:50,0,0,0,0,0,0,0,0,0,162.82135
2100,8,201,14:00,0,0,0,0,0,0,0,0,0,163.4223
2101,8,201,14:10,0,0,0,0,0,0,0,0,0,164.03995
2102,8,201,14:20,0,0,0,0,0,0,0,0,0,164.67566
2103,8,201,14:30,0,0,0,0,0,0,0,0,0,165.33148
2104,8,201,14:40,0,0,0,0,0,0,0,0,0,166.00966
2105,8,201,14:50,0,0,0,0,0,0,0,0,0,166.71295
2106,8,201,15:00,0,0,0,0,0,0,0,0,0,167.44464
2107,8,201,15:10,0,0,0,0,0,0,0,0,0,168.2085
2108,8,201,15:20,0,0,0,0,0,0,0,0,0,169.00949
2109,8,201,15:30,0,0,0,0,0,0,0,0,0,169.85323
2110,8,201,15:40,0,0,0,0,0,0,0,0,0,170.74693
2111,8,201,15:50,0,0,0,0,0,0,0,0,0,171.69943
2112,8,201,16:00,0,0,0,0,0,0,0,0,0,172.72157
2113,8,201,16:10,0,0,0,0,0,0,0,0,0,173.82742
2114,8,201,16:20,0,0,0,0,0,0,0,0,0,175.03445
2115,8,201,16:30,0,0,0,0,0,0,0,0,0,176.36536
2116,8,201,16:40,0,0,0,0,0,0,0,0,0,177.84909
2117,8,201,16:50,0,0,0,0,0,0,0,0,0,179.52306
2118,8,201,17:00,0,0,0,0,0,0,0,0,0,181.43437
2119,8,201,17:10,0,0,0,0,0,0,0,0,0,183.64087
2120,8,201,17:20,0,0,0,0,0,0,0,0,0,186.20746
2121,8,201,17:30,0,0,0,0,0,0,0,0,0,189.19518
2122,8,201,17:40,0,0,0,0,0,0,0,0,0,192.6346
2123,8,201,17:50,0,0,0,0,0,0,0,0,0,196.48839
2124,8,201,18:00,0,0,0,0,0,0,0,0,0,200.62488
2125,8,201,18:10,0,0,0,0,0,0,0,0,0,204.84811
2126,8,201,18:20,0,0,0,0,0,0,0,0,0,208.98598
2127,8,201,18:30,0,0,0,0,0,0,0,0,0,212.96767
2128,8,201,18:40,0,0,0,0,0,0,0,0,0,216.8281
2129,8,201,18:50,0,0,0,0,0,0,0,0,0,220.66345
2130,8,201,19:00,0,0,0,0,0,0,0,0,0,224.59235
2131,8,201,19:10,0,0,0,0,0,0,0,0,0,228.74164
2132,8,201,19:20,0,0,0,0,0,0,0,0,0,233.25003
2133,8,201,19:30,0,0,0,0,0,0,0,0,0,238.28235
2134,8,201,19:40,0,0,0,0,0,0,0,0,0,244.04912
2135,8,201,19:50,0,0,0,0,0,0,0,0,0,250.82599
2136,8,201,20:00,0,0,0,0,0,0,0,0,0,258.9368
2137,8,201,20:10,0,0,0,0,0,0,0,0,0,268.58728
2138,8,201,20:20,0,0,0,0,0,0,0,0,0,279.3906
2139,8,201,20:30,0,0,0,0,0,0,0,0,0,290.02774
2140,8,201,20:40,0,0,0,0,0,0,0,0,0,299.2762
2141,8,201,20:50,0,0,0,0,0,0,0,0,0,307.18365
2142,8,201,21:00,0,0,0,0,0,0,0,0,0,314.36853
2143,8,201,21:10,0,0,0,0,0,0,0,0,0,321.18845
2144,8,201,21:20,0,0,0,0,0,0,0,0,0,327.64322
2145,8,201,21:30,0,0,0,0,0,0,0,0,0,333.5387
2146,8,201,21:40,0,0,0,0,0,0,0,0,0,338.71805
2147,8,201,21:50,0,0,0,0,0,0,0,0,0,343.2014
2148,8,201,22:00,0,0,0,0,0,0,0,0,0,347.1373
2149,8,201,22:10,0,0,0,0,0,0,0,0,0,350.69122
2150,8,201,22:20,0,0,0,0,0,0,0,0,0,353.99356
2151,8,201,22:30,0,0,0,0,0,0,0,0,0,357.14008
2152,8,201,22:40,0,0,0,0,0,0,0,0,0,360.20737
2153,8,201,22:50,0,0,0,0,0,0,0,0,0,363.26428
2154,8,201,23:00,0,0,0,0,0,0,0,0,0,366.3796
2155,8,201,23:10,0,0,0,0,0,0,0,0,0,369.62646
2156,8,201,23:20,0,0,0,0,0,0,0,0,0,373.0861
2157,8,201,23:30,0,0,0,0,0,0,0,0,0,376.85004
2158,8,201,23:40,0,0,0,0,0,0,0,0,0,381.01978
2159,8,201,23:50,0,0,0,0,0,0,0,0,0,385.69724
2160,8,202,00:00,0,0,0,0,0,0,0,0,0,390.9595
2161,8,202,00:10,0,0,0,0,0,0,0,0,0,396.82013
2162,8,202,00:20,0,0,0,0,0,0,0,0,0,403.20566
2163,8,202,00:30,0,0,0,0,0,0,0,0,0,409.99854
2164,8,202,00:40,0,0,0,0,0,0,0,0,0,417.14957
2165,8,202,00:50,0,0,0,0,0,0,0,0,0,424.74454
2166,8,202,01:00,0,0,0,0,0,0,0,0,0,432.82605
2167,8,202,01:10,0,0,0,0,0,0,0,0,0,441.00388
2168,8,202,01:20,0,0,0,0,0,0,0,0,0,448.67484
2169,8,202,01:30,0,0,0,0,0,0,0,0,0,455.96625
2170,8,202,01:40,0,0,0,0,0,0,0,0,0,463.61514
2171,8,202,01:50,0,0,0,0,0,0,0,0,0,472.30444
2172,8,202,02:00,0,0,0,0,0,0,0,0,0,482.34036
2173,8,202,02:10,0,0,0,0,0,0,0,0,0,492.73782
2174,8,202,02:20,0,0,0,0,0,0,0,0,0,500.76212
2175,8,202,02:30,0,0,0,0,0,0,0,0,0,505.88986
2176,8,202,02:40,0,0,0,0,0,0,0,0,0,509.64124
2177,8,202,02:50,0,0,0,0,0,0,0,0,0,512.8828
2178,8,202,03:00,0,0,0,0,0,0,0,0,0,515.91003
2179,8,202,03:10,0,0,0,0,0,0,0,0,0,518.835
2180,8,202,03:20,0,0,0,0,0,0,0,0,0,521.71356
2181,8,202,03:30,0,0,0,0,0,0,0,0,0,524.5793
2182,8,202,03:40,0,0,0,0,0,0,0,0,0,527.4541
2183,8,202,03:50,0,0,0,0,0,0,0,0,0,530.35175
2184,8,202,04:00,0,0,0,0,0,0,0,0,0,533.27594
2185,8,202,04:10,0,0,0,0,0,0,0,0,0,536.2147
2186,8,202,04:20,0,0,0,0,0,0,0,0,0,539.13306
2187,8,202,04:30,0,0,0,0,0,0,0,0,0,541.9762
2188,8,202,04:40,0,0,0,0,0,0,0,0,0,544.6858
2189,8,202,04:50,0,0,0,0,0,0,0,0,0,547.22327
2190,8,202,05:00,0,0,0,0,0,0,0,0,0,549.5816
2191,8,202,05:10,0,0,0,0,0,0,0,0,0,551.7822
2192,8,202,05:20,0,0,0,0,0,0,0,0,0,553.86285
2193,8,202,05:30,0,0,0,0,0,0,0,0,0,555.86475
2194,8,202,05:40,0,0,0,0,0,0,0,0,0,557.82465
2195,8,202,05:50,0,0,0,0,0,0,0,0,0,559.7731
2196,8,202,06:00,0,0,0,0,0,0,0,0,0,561.7341
2197,8,202,06:10,0,0,0,0,0,0,0,0,0,563.7279
2198,8,202,06:20,0,0,0,0,0,0,0,0,0,565.77325
2199,8,202,06:30,0,0,0,0,0,0,0,0,0,567.8895
2200,8,202,06:40,0,0,0,0,0,0,0,0,0,570.09863
2201,8,202,06:50,0,0,0,0,0,0,0,0,0,572.42706
2202,8,202,07:00,0,0,0,0,0,0,0,0,0,574.9076
2203,8,202,07:10,0,0,0,0,0,0,0,0,0,577.58154
2204,8,202,07:20,0,0,0,0,0,0,0,0,0,580.50104
2205,8,202,07:30,0,0,0,0,0,0,0,0,0,583.73145
2206,8,202,07:40,0,0,0,0,0,0,0,0,0,587.3526
2207,8,202,07:50,0,0,0,0,0,0,0,0,0,591.45935
2208,8,202,08:00,0,0,0,0,0,0,0,0,0,596.1559
2209,8,202,08:10,0,0,0,0,0,0,0,0,0,601.5383
2210,8,202,08:20,0,0,0,0,0,0,0,0,0,607.64404
2211,8,202,08:30,0,0,0,0,0,0,0,0,0,614.3463
2212,8,202,08:40,0,0,0,0,0,0,0,0,0,621.2518
2213,8,202,08:50,0,0,0,0,0,0,0,0,0,627.818
2214,8,202,09:00,0,0,0,0,0,0,0,0,0,633.69507
2215,8,202,09:10,0,0,0,0,0,0,0,0,0,638.8798
2216,8,202,09:20,0,0,0,0,0,0,0,0,0,643.54706
2217,8,202,09:30,0,0,0,0,0,0,0,0,0,647.8538
2218,8,202,09:40,0,0,0,0,0,0,0,0,0,651.87085
2219,8,202,09:50,0,0,0,0,0,0,0,0,0,655.59436
2220,8,202,10:00,0,0,0,0,0,0,0,0,0,658.98584
2221,8,202,10:10,0,0,0,0,0,0,0,0,0,662.0111
2222,8,202,10:20,0,0,0,0,0,0,0,0,0,664.66077
2223,8,202,10:30,0,0,0,0,0,0,0,0,0,666.9507
2224,8,202,10:40,0,0,0,0,0,0,0,0,0,668.91345
2225,8,202,10:50,0,0,0,0,0,0,0,0,0,670.589
2226,8,202,11:00,0,0,0,0,0,0,0,0,0,672.0188
2227,8,202,11:10,0,0,0,0,0,0,0,0,0,673.24255
2228,8,202,11:20,0,0,0,0,0,0,0,0,0,674.29565
2229,8,202,11:30,0,0,0,0,0,0,0,0,0,675.20874
2230,8,202,11:40,0,0,0,0,0,0,0,0,0,676.00775
2231,8,202,11:50,0,0,0,0,0,0,0,0,0,676.714
2232,8,202,12:00,0,0,0,0,0,0,0,0,0,677.3446
2233,8,202,12:10,0,0,0,0,0,0,0,0,0,677.9136
2234,8,202,12:20,0,0,0,0,0,0,0,0,0,678.4321
2235,8,202,12:30,0,0,0,0,0,0,0,0,0,678.909
2236,8,202,12:40,0,0,0,0,0,0,0,0,0,679.35156
2237,8,202,12:50,0,0,0,0,0,0,0,0,0,679.7655
2238,8,202,13:00,0,0,0,0,0,0,0,0,0,680.1556
2239,8,202,13:10,0,0,0,0,0,0,0,0,0,680.5259
2240,8,202,13:20,0,0,0,0,0,0,0,0,0,680.87976
2241,8,202,13:30,0,0,0,0,0,0,0,0,0,681.2201
2242,8,202,13:40,0,0,0,0,0,0,0,0,0,681.5498
2243,8,202,13:50,0,0,0,0,0,0,0,0,0,681.871
2244,8,202,14:00,0,0,0,0,0,0,0,0,0,682.1861
2245,8,202,14:10,0,0,0,0,0,0,0,0,0,682.4972
2246,8,202,14:20,0,0,0,0,0,0,0,0,0,682.80634
2247,8,202,14:30,0,0,0,0,0,0,0,0,0,683.11523
2248,8,202,14:40,0,0,0,0,0,0,0,0,0,683.4259
2249,8,202,14:50,0,0,0,0,0,0,0,0,0,683.73975
2250,8,202,15:00,0,0,0,0,0,0,0,0,0,684.0584
2251,8,202,15:10,0,0,0,0,0,0,0,0,0,684.38306
2252,8,202,15:20,0,0,0,0,0,0,0,0,0,684.71497
2253,8,202,15:30,0,0,0,0,0,0,0,0,0,685.0551
2254,8,202,15:40,0,0,0,0,0,0,0,0,0,685.4041
2255,8,202,15:50,0,0,0,0,0,0,0,0,0,685.7623
2256,8,202,16:00,0,0,0,0,0,0,0,0,0,686.12994
2257,8,202,16:10,0,0,0,0,0,0,0,0,0,686.50665
2258,8,202,16:20,0,0,0,0,0,0,0,0,0,686.8921
2259,8,202,16:30,0,0,0,0,0,0,0,0,0,687.2853
2260,8,202,16:40,0,0,0,0,0,0,0,0,0,687.6849
2261,8,202,16:50,0,0,0,0,0,0,0,0,0,688.08936
2262,8,202,17:00,0,0,0,0,0,0,0,0,0,688.4968
2263,8,202,17:10,0,0,0,0,0,0,0,0,0,688.9049
2264,8,202,17:20,0,0,0,0,0,0,0,0,0,689.31104
2265,8,202,17:30,0,0,0,0,0,0,0,0,0,689.7124
2266,8,202,17:40,0,0,0,0,0,0,0,0,0,690.1059
2267,8,202,17:50,0,0,0,0,0,0,0,0,0,690.48804
2268,8,202,18:00,0,0,0,0,0,0,0,0,0,690.8553
2269,8,202,18:10,0,0,0,0,0,0,0,0,0,691.20374
2270,8,202,18:20,0,0,0,0,0,0,0,0,0,691.5294
2271,8,202,18:30,0,0,0,0,0,0,0,0,0,691.828
2272,8,202,18:40,0,0,0,0,0,0,0,0,0,692.0951
2273,8,202,18:50,0,0,0,0,0,0,0,0,0,692.32556
2274,8,202,19:00,0,0,0,0,0,0,0,0,0,692.51404
2275,8,202,19:10,0,0,0,0,0,0,0,0,0,692.65466
2276,8,202,19:20,0,0,0,0,0,0,0,0,0,692.74036
2277,8,202,19:30,0,0,0,0,0,0,0,0,0,692.763
2278,8,202,19:40,0,0,0,0,0,0,0,0,0,692.713
2279,8,202,19:50,0,0,0,0,0,0,0,0,0,692.57874
2280,8,202,20:00,0,0,0,0,0,0,0,0,0,692.3462
2281,8,202,20:10,0,0,0,0,0,0,0,0,0,691.99927
2282,8,202,20:20,0,0,0,0,0,0,0,0,0,691.52026
2283,8,202,20:30,0,0,0,0,0,0,0,0,0,690.8932
2284,8,202,20:40,0,0,0,0,0,0,0,0,0,690.1074
2285,8,202,20:50,0,0,0,0,0,0,0,0,0,689.1642
2286,8,202,21:00,0,0,0,0,0,0,0,0,0,688.0793
2287,8,202,21:10,0,0,0,0,0,0,0,0,0,686.8845
2288,8,202,21:20,0,0,0,0,0,0,0,0,0,685.6195
2289,8,202,21:30,0,0,0,0,0,0,0,0,0,684.3203
2290,8,202,21:40,0,0,0,0,0,0,0,0,0,683.00415
2291,8,202,21:50,0,0,0,0,0,0,0,0,0,681.6537
2292,8,202,22:00,0,0,0,0,0,0,0,0,0,680.20056
2293,8,202,22:10,0,0,0,0,0,0,0,0,0,678.5112
2294,8,202,22:20,0,0,0,0,0,0,0,0,0,676.3571
2295,8,202,22:30,0,0,0,0,0,0,0,0,0,673.3491
2296,8,202,22:40,0,0,0,0,0,0,0,0,0,668.7197
2297,8,202,22:50,0,0,0,0,0,0,0,0,0,661.60913
2298,8,202,23:00,0,0,0,0,0,0,0,0,0,652.6455
2299,8,202,23:10,0,0,0,0,0,0,0,0,0,646.65515
2300,8,202,23:20,0,0,0,0,0,0,0,0,0,645.75226
2301,8,202,23:30,0,0,0,0,0,0,0,0,0,643.3623
2302,8,202,23:40,0,0,0,0,0,0,0,0,0,606.2126
2303,8,202,23:50,0,0,0,0,0,0,0,0,0,517.0718
2304,9,201,00:00,0,0,0,0,0,0,0,0,0,323.356
2305,9,201,00:10,0,0,0,0,0,0,0,0,0,268.21503
2306,9,201,00:20,0,0,0,0,0,0,0,0,0,223.62051
2307,9,201,00:30,0,0,0,0,0,0,0,0,0,203.90778
2308,9,201,00:40,0,0,0,0,0,0,0,0,0,199.35
2309,9,201,00:50,0,0,0,0,0,0,0,0,0,197.2222
2310,9,201,01:00,0,0,0,0,0,0,0,0,0,195.49693
2311,9,201,01:10,0,0,0,0,0,0,0,0,0,193.78662
2312,9,201,01:20,0,0,0,0,0,0,0,0,0,191.98035
2313,9,201,01:30,0,0,0,0,0,0,0,0,0,190.03606
2314,9,201,01:40,0,0,0,0,0,0,0,0,0,187.92886
2315,9,201,01:50,0,0,0,0,0,0,0,0,0,185.64357
2316,9,201,02:00,0,0,0,0,0,0,0,0,0,183.18765
2317,9,201,02:10,0,0,0,0,0,0,0,0,0,180.61465
2318,9,201,02:20,0,0,0,0,0,0,0,0,0,178.0419
2319,9,201,02:30,0,0,0,0,0,0,0,0,0,175.63072
2320,9,201,02:40,0,0,0,0,0,0,0,0,0,173.5192
2321,9,201,02:50,0,0,0,0,0,0,0,0,0,171.76222
2322,9,201,03:00,0,0,0,0,0,0,0,0,0,170.33557
2323,9,201,03:10,0,0,0,0,0,0,0,0,0,169.18124
2324,9,201,03:20,0,0,0,0,0,0,0,0,0,168.24306
2325,9,201,03:30,0,0,0,0,0,0,0,0,0,167.47833
2326,9,201,03:40,0,0,0,0,0,0,0,0,0,166.85645
2327,9,201,03:50,0,0,0,0,0,0,0,0,0,166.35518
2328,9,201,04:00,0,0,0,0,0,0,0,0,0,165.95807
2329,9,201,04:10,0,0,0,0,0,0,0,0,0,165.65294
2330,9,201,04:20,0,0,0,0,0,0,0,0,0,165.4304
2331,9,201,04:30,0,0,0,0,0,0,0,0,0,165.2836
2332,9,201,04:40,0,0,0,0,0,0,0,0,0,165.20724
2333,9,201,04:50,0,0,0,0,0,0,0,0,0,165.19783
2334,9,201,05:00,0,0,0,0,0,0,0,0,0,165.25238
2335,9,201,05:10,0,0,0,0,0,0,0,0,0,165.36923
2336,9,201,05:20,0,0,0,0,0,0,0,0,0,165.54701
2337,9,201,05:30,0,0,0,0,0,0,0,0,0,165.78491
2338,9,201,05:40,0,0,0,0,0,0,0,0,0,166.08221
2339,9,201,05:50,0,0,0,0,0,0,0,0,0,166.43857
2340,9,201,06:00,0,0,0,0,0,0,0,0,0,166.85368
2341,9,201,06:10,0,0,0,0,0,0,0,0,0,167.32741
2342,9,201,06:20,0,0,0,0,0,0,0,0,0,167.85966
2343,9,201,06:30,0,0,0,0,0,0,0,0,0,168.45068
2344,9,201,06:40,0,0,0,0,0,0,0,0,0,169.10071
2345,9,201,06:50,0,0,0,0,0,0,0,0,0,169.8106
2346,9,201,07:00,0,0,0,0,0,0,0,0,0,170.5817
2347,9,201,07:10,0,0,0,0,0,0,0,0,0,171.41559
2348,9,201,07:20,0,0,0,0,0,0,0,0,0,172.31502
2349,9,201,07:30,0,0,0,0,0,0,0,0,0,173.28308
2350,9,201,07:40,0,0,0,0,0,0,0,0,0,174.32388
2351,9,201,07:50,0,0,0,0,0,0,0,0,0,175.44226
2352,9,201,08:00,0,0,0,0,0,0,0,0,0,176.64351
2353,9,201,08:10,0,0,0,0,0,0,0,0,0,177.93312
2354,9,201,08:20,0,0,0,0,0,0,0,0,0,179.31618
2355,9,201,08:30,0,0,0,0,0,0,0,0,0,180.79604
2356,9,201,08:40,0,0,0,0,0,0,0,0,0,182.3732
2357,9,201,08:50,0,0,0,0,0,0,0,0,0,184.0433
2358,9,201,09:00,0,0,0,0,0,0,0,0,0,185.79572
2359,9,201,09:10,0,0,0,0,0,0,0,0,0,187.61252
2360,9,201,09:20,0,0,0,0,0,0,0,0,0,189.46939
2361,9,201,09:30,0,0,0,0,0,0,0,0,0,191.33836
2362,9,201,09:40,0,0,0,0,0,0,0,0,0,193.19218
2363,9,201,09:50,0,0,0,0,0,0,0,0,0,195.0086
2364,9,201,10:00,0,0,0,0,0,0,0,0,0,196.77286
2365,9,201,10:10,0,0,0,0,0,0,0,0,0,198.47838
2366,9,201,10:20,0,0,0,0,0,0,0,0,0,200.12534
2367,9,201,10:30,0,0,0,0,0,0,0,0,0,201.7185
2368,9,201,10:40,0,0,0,0,0,0,0,0,0,203.26561
2369,9,201,10:50,0,0,0,0,0,0,0,0,0,204.77585
2370,9,201,11:00,0,0,0,0,0,0,0,0,0,206.25906
2371,9,201,11:10,0,0,0,0,0,0,0,0,0,207.72543
2372,9,201,11:20,0,0,0,0,0,0,0,0,0,209.1852
2373,9,201,11:30,0,0,0,0,0,0,0,0,0,210.64845
2374,9,201,11:40,0,0,0,0,0,0,0,0,0,212.12578
2375,9,201,11:50,0,0,0,0,0,0,0,0,0,213.62744
2376,9,201,12:00,0,0,0,0,0,0,0,0,0,215.16428
2377,9,201,12:10,0,0,0,0,0,0,0,0,0,216.74744
2378,9,201,12:20,0,0,0,0,0,0,0,0,0,218.3887
2379,9,201,12:30,0,0,0,0,0,0,0,0,0,220.10072
2380,9,201,12:40,0,0,0,0,0,0,0,0,0,221.89758
2381,9,201,12:50,0,0,0,0,0,0,0,0,0,223.79459
2382,9,201,13:00,0,0,0,0,0,0,0,0,0,225.80945
2383,9,201,13:10,0,0,0,0,0,0,0,0,0,227.9624
2384,9,201,13:20,0,0,0,0,0,0,0,0,0,230.2772
2385,9,201,13:30,0,0,0,0,0,0,0,0,0,232.78207
2386,9,201,13:40,0,0,0,0,0,0,0,0,0,235.51074
2387,9,201,13:50,0,0,0,0,0,0,0,0,0,238.50346
2388,9,201,14:00,0,0,0,0,0,0,0,0,0,241.80836
2389,9,201,14:10,0,0,0,0,0,0,0,0,0,245.4813
2390,9,201,14:20,0,0,0,0,0,0,0,0,0,249.58421
2391,9,201,14:30,0,0,0,0,0,0,0,0,0,254.1775
2392,9,201,14:40,0,0,0,0,0,0,0,0,0,259.30344
2393,9,201,14:50,0,0,0,0,0,0,0,0,0,264.95505
2394,9,201,15:00,0,0,0,0,0,0,0,0,0,271.03613
2395,9,201,15:10,0,0,0,0,0,0,0,0,0,277.3434
2396,9,201,15:20,0,0,0,0,0,0,0,0,0,283.61588
2397,9,201,15:30,0,0,0,0,0,0,0,0,0,289.64478
2398,9,201,15:40,0,0,0,0,0,0,0,0,0,295.35092
2399,9,201,15:50,0,0,0,0,0,0,0,0,0,300.76395
2400,9,201,16:00,0,0,0,0,0,0,0,0,0,305.94382
2401,9,201,16:10,0,0,0,0,0,0,0,0,0,310.9138
2402,9,201,16:20,0,0,0,0,0,0,0,0,0,315.63846
