index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
5088,18,202,08:00,0,0,0,0,0,0,0,0,0,544.0859
5089,18,202,08:10,0,0,0,0,0,0,0,0,0,544.95496
5090,18,202,08:20,0,0,0,0,0,0,0,0,0,545.8116
5091,18,202,08:30,0,0,0,0,0,0,0,0,0,546.65704
5092,18,202,08:40,0,0,0,0,0,0,0,0,0,547.4926
5093,18,202,08:50,0,0,0,0,0,0,0,0,0,548.31964
5094,18,202,09:00,0,0,0,0,0,0,0,0,0,549.13934
5095,18,202,09:10,0,0,0,0,0,0,0,0,0,549.95276
5096,18,202,09:20,0,0,0,0,0,0,0,0,0,550.76117
5097,18,202,09:30,0,0,0,0,0,0,0,0,0,551.5655
5098,18,202,09:40,0,0,0,0,0,0,0,0,0,552.36676
5099,18,202,09:50,0,0,0,0,0,0,0,0,0,553.16583
5100,18,202,10:00,0,0,0,0,0,0,0,0,0,553.9634
5101,18,202,10:10,0,0,0,0,0,0,0,0,0,554.76013
5102,18,202,10:20,0,0,0,0,0,0,0,0,0,555.5567
5103,18,202,10:30,0,0,0,0,0,0,0,0,0,556.35364
5104,18,202,10:40,0,0,0,0,0,0,0,0,0,557.1512
5105,18,202,10:50,0,0,0,0,0,0,0,0,0,557.94977
5106,18,202,11:00,0,0,0,0,0,0,0,0,0,558.74945
5107,18,202,11:10,0,0,0,0,0,0,0,0,0,559.5504
5108,18,202,11:20,0,0,0,0,0,0,0,0,0,560.35266
5109,18,202,11:30,0,0,0,0,0,0,0,0,0,561.15625
5110,18,202,11:40,0,0,0,0,0,0,0,0,0,561.961
5111,18,202,11:50,0,0,0,0,0,0,0,0,0,562.76697
5112,18,202,12:00,0,0,0,0,0,0,0,0,0,563.57404
5113,18,202,12:10,0,0,0,0,0,0,0,0,0,564.3824
5114,18,202,12:20,0,0,0,0,0,0,0,0,0,565.1921
5115,18,202,12:30,0,0,0,0,0,0,0,0,0,566.00366
5116,18,202,12:40,0,0,0,0,0,0,0,0,0,566.8177
5117,18,202,12:50,0,0,0,0,0,0,0,0,0,567.63556
5118,18,202,13:00,0,0,0,0,0,0,0,0,0,568.4586
5119,18,202,13:10,0,0,0,0,0,0,0,0,0,569.289
5120,18,202,13:20,0,0,0,0,0,0,0,0,0,570.1295
5121,18,202,13:30,0,0,0,0,0,0,0,0,0,570.98364
5122,18,202,13:40,0,0,0,0,0,0,0,0,0,571.85565
5123,18,202,13:50,0,0,0,0,0,0,0,0,0,572.7507
5124,18,202,14:00,0,0,0,0,0,0,0,0,0,573.67426
5125,18,202,14:10,0,0,0,0,0,0,0,0,0,574.63245
5126,18,202,14:20,0,0,0,0,0,0,0,0,0,575.63165
5127,18,202,14:30,0,0,0,0,0,0,0,0,0,576.67804
5128,18,202,14:40,0,0,0,0,0,0,0,0,0,577.7771
5129,18,202,14:50,0,0,0,0,0,0,0,0,0,578.9333
5130,18,202,15:00,0,0,0,0,0,0,0,0,0,580.1497
5131,18,202,15:10,0,0,0,0,0,0,0,0,0,581.4274
5132,18,202,15:20,0,0,0,0,0,0,0,0,0,582.7649
5133,18,202,15:30,0,0,0,0,0,0,0,0,0,584.1584
5134,18,202,15:40,0,0,0,0,0,0,0,0,0,585.60126
5135,18,202,15:50,0,0,0,0,0,0,0,0,0,587.08466
5136,18,202,16:00,0,0,0,0,0,0,0,0,0,588.59735
5137,18,202,16:10,0,0,0,0,0,0,0,0,0,590.12646
5138,18,202,16:20,0,0,0,0,0,0,0,0,0,591.6566
5139,18,202,16:30,0,0,0,0,0,0,0,0,0,593.16925
5140,18,202,16:40,0,0,0,0,0,0,0,0,0,594.6403
5141,18,202,16:50,0,0,0,0,0,0,0,0,0,596.03784
5142,18,202,17:00,0,0,0,0,0,0,0,0,0,597.3188
5143,18,202,17:10,0,0,0,0,0,0,0,0,0,598.42773
5144,18,202,17:20,0,0,0,0,0,0,0,0,0,599.30054
5145,18,202,17:30,0,0,0,0,0,0,0,0,0,599.8723
5146,18,202,17:40,0,0,0,0,0,0,0,0,0,600.08594
5147,18,202,17:50,0,0,0,0,0,0,0,0,0,599.8982
5148,18,202,18:00,0,0,0,0,0,0,0,0,0,599.28235
5149,18,202,18:10,0,0,0,0,0,0,0,0,0,598.2296
5150,18,202,18:20,0,0,0,0,0,0,0,0,0,596.7523
5151,18,202,18:30,0,0,0,0,0,0,0,0,0,594.889
5152,18,202,18:40,0,0,0,0,0,0,0,0,0,592.7059
5153,18,202,18:50,0,0,0,0,0,0,0,0,0,590.28625
5154,18,202,19:00,0,0,0,0,0,0,0,0,0,587.71027
5155,18,202,19:10,0,0,0,0,0,0,0,0,0,585.0375
5156,18,202,19:20,0,0,0,0,0,0,0,0,0,582.3033
5157,18,202,19:30,0,0,0,0,0,0,0,0,0,579.5243
5158,18,202,19:40,0,0,0,0,0,0,0,0,0,576.706
5159,18,202,19:50,0,0,0,0,0,0,0,0,0,573.84735
5160,18,202,20:00,0,0,0,0,0,0,0,0,0,570.94366
5161,18,202,20:10,0,0,0,0,0,0,0,0,0,567.9904
5162,18,202,20:20,0,0,0,0,0,0,0,0,0,564.9898
5163,18,202,20:30,0,0,0,0,0,0,0,0,0,561.9571
5164,18,202,20:40,0,0,0,0,0,0,0,0,0,558.92596
5165,18,202,20:50,0,0,0,0,0,0,0,0,0,555.94794
5166,18,202,21:00,0,0,0,0,0,0,0,0,0,553.08325
5167,18,202,21:10,0,0,0,0,0,0,0,0,0,550.3889
5168,18,202,21:20,0,0,0,0,0,0,0,0,0,547.90704
5169,18,202,21:30,0,0,0,0,0,0,0,0,0,545.6588
5170,18,202,21:40,0,0,0,0,0,0,0,0,0,543.6445
5171,18,202,21:50,0,0,0,0,0,0,0,0,0,541.8485
5172,18,202,22:00,0,0,0,0,0,0,0,0,0,540.24493
5173,18,202,22:10,0,0,0,0,0,0,0,0,0,538.79987
5174,18,202,22:20,0,0,0,0,0,0,0,0,0,537.467
5175,18,202,22:30,0,0,0,0,0,0,0,0,0,536.16907
5176,18,202,22:40,0,0,0,0,0,0,0,0,0,534.73364
5177,18,202,22:50,0,0,0,0,0,0,0,0,0,532.58246
5178,18,202,23:00,0,0,0,0,0,0,0,0,0,527.2303
5179,18,202,23:10,0,0,0,0,0,0,0,0,0,512.4039
5180,18,202,23:20,0,0,0,0,0,0,0,0,0,487.59317
5181,18,202,23:30,0,0,0,0,0,0,0,0,0,455.27872
5182,18,202,23:40,0,0,0,0,0,0,0,0,0,424.3383
5183,18,202,23:50,0,0,0,0,0,0,0,0,0,377.75705
5184,19,201,00:00,0,0,0,0,0,0,0,0,0,274.46405
5185,19,201,00:10,0,0,0,0,0,0,0,0,0,214.7464
5186,19,201,00:20,0,0,0,0,0,0,0,0,0,180.9619
5187,19,201,00:30,0,0,0,0,0,0,0,0,0,172.34137
5188,19,201,00:40,0,0,0,0,0,0,0,0,0,168.0071
5189,19,201,00:50,0,0,0,0,0,0,0,0,0,165.50037
5190,19,201,01:00,0,0,0,0,0,0,0,0,0,163.95245
5191,19,201,01:10,0,0,0,0,0,0,0,0,0,162.90446
5192,19,201,01:20,0,0,0,0,0,0,0,0,0,162.13483
5193,19,201,01:30,0,0,0,0,0,0,0,0,0,161.53543
5194,19,201,01:40,0,0,0,0,0,0,0,0,0,161.05002
5195,19,201,01:50,0,0,0,0,0,0,0,0,0,160.64731
5196,19,201,02:00,0,0,0,0,0,0,0,0,0,160.3085
5197,19,201,02:10,0,0,0,0,0,0,0,0,0,160.02151
5198,19,201,02:20,0,0,0,0,0,0,0,0,0,159.77826
5199,19,201,02:30,0,0,0,0,0,0,0,0,0,159.57278
5200,19,201,02:40,0,0,0,0,0,0,0,0,0,159.40053
5201,19,201,02:50,0,0,0,0,0,0,0,0,0,159.25781
5202,19,201,03:00,0,0,0,0,0,0,0,0,0,159.14154
5203,19,201,03:10,0,0,0,0,0,0,0,0,0,159.04907
5204,19,201,03:20,0,0,0,0,0,0,0,0,0,158.97821
5205,19,201,03:30,0,0,0,0,0,0,0,0,0,158.92683
5206,19,201,03:40,0,0,0,0,0,0,0,0,0,158.8932
5207,19,201,03:50,0,0,0,0,0,0,0,0,0,158.87573
5208,19,201,04:00,0,0,0,0,0,0,0,0,0,158.87299
5209,19,201,04:10,0,0,0,0,0,0,0,0,0,158.8837
5210,19,201,04:20,0,0,0,0,0,0,0,0,0,158.90686
5211,19,201,04:30,0,0,0,0,0,0,0,0,0,158.94138
5212,19,201,04:40,0,0,0,0,0,0,0,0,0,158.9864
5213,19,201,04:50,0,0,0,0,0,0,0,0,0,159.04114
5214,19,201,05:00,0,0,0,0,0,0,0,0,0,159.10492
5215,19,201,05:10,0,0,0,0,0,0,0,0,0,159.17715
5216,19,201,05:20,0,0,0,0,0,0,0,0,0,159.25723
5217,19,201,05:30,0,0,0,0,0,0,0,0,0,159.34473
5218,19,201,05:40,0,0,0,0,0,0,0,0,0,159.43921
5219,19,201,05:50,0,0,0,0,0,0,0,0,0,159.54034
5220,19,201,06:00,0,0,0,0,0,0,0,0,0,159.64775
5221,19,201,06:10,0,0,0,0,0,0,0,0,0,159.76126
5222,19,201,06:20,0,0,0,0,0,0,0,0,0,159.8804
5223,19,201,06:30,0,0,0,0,0,0,0,0,0,160.0051
5224,19,201,06:40,0,0,0,0,0,0,0,0,0,160.13522
5225,19,201,06:50,0,0,0,0,0,0,0,0,0,160.2705
5226,19,201,07:00,0,0,0,0,0,0,0,0,0,160.41081
5227,19,201,07:10,0,0,0,0,0,0,0,0,0,160.55606
5228,19,201,07:20,0,0,0,0,0,0,0,0,0,160.70612
5229,19,201,07:30,0,0,0,0,0,0,0,0,0,160.86084
5230,19,201,07:40,0,0,0,0,0,0,0,0,0,161.02023
5231,19,201,07:50,0,0,0,0,0,0,0,0,0,161.18417
5232,19,201,08:00,0,0,0,0,0,0,0,0,0,161.35258
5233,19,201,08:10,0,0,0,0,0,0,0,0,0,161.52545
5234,19,201,08:20,0,0,0,0,0,0,0,0,0,161.70273
5235,19,201,08:30,0,0,0,0,0,0,0,0,0,161.88428
5236,19,201,08:40,0,0,0,0,0,0,0,0,0,162.07022
5237,19,201,08:50,0,0,0,0,0,0,0,0,0,162.26039
5238,19,201,09:00,0,0,0,0,0,0,0,0,0,162.45488
5239,19,201,09:10,0,0,0,0,0,0,0,0,0,162.65364
5240,19,201,09:20,0,0,0,0,0,0,0,0,0,162.85661
5241,19,201,09:30,0,0,0,0,0,0,0,0,0,163.06386
5242,19,201,09:40,0,0,0,0,0,0,0,0,0,163.27531
5243,19,201,09:50,0,0,0,0,0,0,0,0,0,163.49101
5244,19,201,10:00,0,0,0,0,0,0,0,0,0,163.71094
5245,19,201,10:10,0,0,0,0,0,0,0,0,0,163.93512
5246,19,201,10:20,0,0,0,0,0,0,0,0,0,164.1636
5247,19,201,10:30,0,0,0,0,0,0,0,0,0,164.39642
5248,19,201,10:40,0,0,0,0,0,0,0,0,0,164.63353
5249,19,201,10:50,0,0,0,0,0,0,0,0,0,164.87503
5250,19,201,11:00,0,0,0,0,0,0,0,0,0,165.12091
5251,19,201,11:10,0,0,0,0,0,0,0,0,0,165.37125
5252,19,201,11:20,0,0,0,0,0,0,0,0,0,165.62607
5253,19,201,11:30,0,0,0,0,0,0,0,0,0,165.88547
5254,19,201,11:40,0,0,0,0,0,0,0,0,0,166.14949
5255,19,201,11:50,0,0,0,0,0,0,0,0,0,166.41817
5256,19,201,12:00,0,0,0,0,0,0,0,0,0,166.69164
5257,19,201,12:10,0,0,0,0,0,0,0,0,0,166.96992
5258,19,201,12:20,0,0,0,0,0,0,0,0,0,167.25317
5259,19,201,12:30,0,0,0,0,0,0,0,0,0,167.54144
5260,19,201,12:40,0,0,0,0,0,0,0,0,0,167.83476
5261,19,201,12:50,0,0,0,0,0,0,0,0,0,168.13344
5262,19,201,13:00,0,0,0,0,0,0,0,0,0,168.43738
5263,19,201,13:10,0,0,0,0,0,0,0,0,0,168.74683
5264,19,201,13:20,0,0,0,0,0,0,0,0,0,169.06178
5265,19,201,13:30,0,0,0,0,0,0,0,0,0,169.38252
5266,19,201,13:40,0,0,0,0,0,0,0,0,0,169.70905
5267,19,201,13:50,0,0,0,0,0,0,0,0,0,170.04161
5268,19,201,14:00,0,0,0,0,0,0,0,0,0,170.38028
5269,19,201,14:10,0,0,0,0,0,0,0,0,0,170.72517
5270,19,201,14:20,0,0,0,0,0,0,0,0,0,171.07654
5271,19,201,14:30,0,0,0,0,0,0,0,0,0,171.43446
5272,19,201,14:40,0,0,0,0,0,0,0,0,0,171.79912
5273,19,201,14:50,0,0,0,0,0,0,0,0,0,172.17062
5274,19,201,15:00,0,0,0,0,0,0,0,0,0,172.54913
5275,19,201,15:10,0,0,0,0,0,0,0,0,0,172.93486
5276,19,201,15:20,0,0,0,0,0,0,0,0,0,173.32788
5277,19,201,15:30,0,0,0,0,0,0,0,0,0,173.72844
5278,19,201,15:40,0,0,0,0,0,0,0,0,0,174.13658
5279,19,201,15:50,0,0,0,0,0,0,0,0,0,174.55258
5280,19,201,16:00,0,0,0,0,0,0,0,0,0,174.97641
5281,19,201,16:10,0,0,0,0,0,0,0,0,0,175.4083
5282,19,201,16:20,0,0,0,0,0,0,0,0,0,175.84836
5283,19,201,16:30,0,0,0,0,0,0,0,0,0,176.29674
5284,19,201,16:40,0,0,0,0,0,0,0,0,0,176.75342
5285,19,201,16:50,0,0,0,0,0,0,0,0,0,177.21861
5286,19,201,17:00,0,0,0,0,0,0,0,0,0,177.69244
5287,19,201,17:10,0,0,0,0,0,0,0,0,0,178.17484
5288,19,201,17:20,0,0,0,0,0,0,0,0,0,178.66591
5289,19,201,17:30,0,0,0,0,0,0,0,0,0,179.16576
5290,19,201,17:40,0,0,0,0,0,0,0,0,0,179.67438
5291,19,201,17:50,0,0,0,0,0,0,0,0,0,180.19174
5292,19,201,18:00,0,0,0,0,0,0,0,0,0,180.71788
5293,19,201,18:10,0,0,0,0,0,0,0,0,0,181.25276
5294,19,201,18:20,0,0,0,0,0,0,0,0,0,181.79639
5295,19,201,18:30,0,0,0,0,0,0,0,0,0,182.3487
5296,19,201,18:40,0,0,0,0,0,0,0,0,0,182.90967
5297,19,201,18:50,0,0,0,0,0,0,0,0,0,183.4792
5298,19,201,19:00,0,0,0,0,0,0,0,0,0,184.05728
5299,19,201,19:10,0,0,0,0,0,0,0,0,0,184.64375
5300,19,201,19:20,0,0,0,0,0,0,0,0,0,185.23868
5301,19,201,19:30,0,0,0,0,0,0,0,0,0,185.84189
5302,19,201,19:40,0,0,0,0,0,0,0,0,0,186.45343
5303,19,201,19:50,0,0,0,0,0,0,0,0,0,187.07309
5304,19,201,20:00,0,0,0,0,0,0,0,0,0,187.70099
5305,19,201,20:10,0,0,0,0,0,0,0,0,0,188.33699
5306,19,201,20:20,0,0,0,0,0,0,0,0,0,188.98106
5307,19,201,20:30,0,0,0,0,0,0,0,0,0,189.63321
5308,19,201,20:40,0,0,0,0,0,0,0,0,0,190.29333
5309,19,201,20:50,0,0,0,0,0,0,0,0,0,190.96149
5310,19,201,21:00,0,0,0,0,0,0,0,0,0,191.63766
5311,19,201,21:10,0,0,0,0,0,0,0,0,0,192.32172
5312,19,201,21:20,0,0,0,0,0,0,0,0,0,193.01372
5313,19,201,21:30,0,0,0,0,0,0,0,0,0,193.71375
5314,19,201,21:40,0,0,0,0,0,0,0,0,0,194.42169
5315,19,201,21:50,0,0,0,0,0,0,0,0,0,195.13762
5316,19,201,22:00,0,0,0,0,0,0,0,0,0,195.8617
5317,19,201,22:10,0,0,0,0,0,0,0,0,0,196.59401
5318,19,201,22:20,0,0,0,0,0,0,0,0,0,197.3349
5319,19,201,22:30,0,0,0,0,0,0,0,0,0,198.08463
5320,19,201,22:40,0,0,0,0,0,0,0,0,0,198.84381
5321,19,201,22:50,0,0,0,0,0,0,0,0,0,199.6132
5322,19,201,23:00,0,0,0,0,0,0,0,0,0,200.39368
5323,19,201,23:10,0,0,0,0,0,0,0,0,0,201.18658
5324,19,201,23:20,0,0,0,0,0,0,0,0,0,201.99355
5325,19,201,23:30,0,0,0,0,0,0,0,0,0,202.81653
5326,19,201,23:40,0,0,0,0,0,0,0,0,0,203.65811
5327,19,201,23:50,0,0,0,0,0,0,0,0,0,204.52133
5328,19,202,00:00,0,0,0,0,0,0,0,0,0,205.41005
5329,19,202,00:10,0,0,0,0,0,0,0,0,0,206.32875
5330,19,202,00:20,0,0,0,0,0,0,0,0,0,207.28308
5331,19,202,00:30,0,0,0,0,0,0,0,0,0,208.28006
5332,19,202,00:40,0,0,0,0,0,0,0,0,0,209.32805
5333,19,202,00:50,0,0,0,0,0,0,0,0,0,210.43802
5334,19,202,01:00,0,0,0,0,0,0,0,0,0,211.62383
5335,19,202,01:10,0,0,0,0,0,0,0,0,0,212.90392
5336,19,202,01:20,0,0,0,0,0,0,0,0,0,214.30316
5337,19,202,01:30,0,0,0,0,0,0,0,0,0,215.8566
5338,19,202,01:40,0,0,0,0,0,0,0,0,0,217.61493
5339,19,202,01:50,0,0,0,0,0,0,0,0,0,219.6548
5340,19,202,02:00,0,0,0,0,0,0,0,0,0,222.09677
5341,19,202,02:10,0,0,0,0,0,0,0,0,0,225.13849
5342,19,202,02:20,0,0,0,0,0,0,0,0,0,229.11464
5343,19,202,02:30,0,0,0,0,0,0,0,0,0,234.5925
5344,19,202,02:40,0,0,0,0,0,0,0,0,0,242.40416
5345,19,202,02:50,0,0,0,0,0,0,0,0,0,253.00331
5346,19,202,03:00,0,0,0,0,0,0,0,0,0,264.9829
5347,19,202,03:10,0,0,0,0,0,0,0,0,0,275.52774
5348,19,202,03:20,0,0,0,0,0,0,0,0,0,284.50974
5349,19,202,03:30,0,0,0,0,0,0,0,0,0,293.28943
5350,19,202,03:40,0,0,0,0,0,0,0,0,0,302.50278
5351,19,202,03:50,0,0,0,0,0,0,0,0,0,311.95886
5352,19,202,04:00,0,0,0,0,0,0,0,0,0,320.38803
5353,19,202,04:10,0,0,0,0,0,0,0,0,0,326.849
5354,19,202,04:20,0,0,0,0,0,0,0,0,0,332.2101
5355,19,202,04:30,0,0,0,0,0,0,0,0,0,337.72568
5356,19,202,04:40,0,0,0,0,0,0,0,0,0,344.4485
5357,19,202,04:50,0,0,0,0,0,0,0,0,0,353.4859
5358,19,202,05:00,0,0,0,0,0,0,0,0,0,365.2262
5359,19,202,05:10,0,0,0,0,0,0,0,0,0,380.57828
5360,19,202,05:20,0,0,0,0,0,0,0,0,0,399.64883
5361,19,202,05:30,0,0,0,0,0,0,0,0,0,417.35602
5362,19,202,05:40,0,0,0,0,0,0,0,0,0,434.76068
5363,19,202,05:50,0,0,0,0,0,0,0,0,0,451.9249
5364,19,202,06:00,0,0,0,0,0,0,0,0,0,465.7981
5365,19,202,06:10,0,0,0,0,0,0,0,0,0,474.7988
5366,19,202,06:20,0,0,0,0,0,0,0,0,0,480.7376
5367,19,202,06:30,0,0,0,0,0,0,0,0,0,485.27567
5368,19,202,06:40,0,0,0,0,0,0,0,0,0,489.0795
5369,19,202,06:50,0,0,0,0,0,0,0,0,0,492.42416
5370,19,202,07:00,0,0,0,0,0,0,0,0,0,495.4493
5371,19,202,07:10,0,0,0,0,0,0,0,0,0,498.22928
5372,19,202,07:20,0,0,0,0,0,0,0,0,0,500.80136
5373,19,202,07:30,0,0,0,0,0,0,0,0,0,503.18204
5374,19,202,07:40,0,0,0,0,0,0,0,0,0,505.3779
5375,19,202,07:50,0,0,0,0,0,0,0,0,0,507.39404
5376,19,202,08:00,0,0,0,0,0,0,0,0,0,509.23904
5377,19,202,08:10,0,0,0,0,0,0,0,0,0,510.927
5378,19,202,08:20,0,0,0,0,0,0,0,0,0,512.4758
5379,19,202,08:30,0,0,0,0,0,0,0,0,0,513.9053
5380,19,202,08:40,0,0,0,0,0,0,0,0,0,515.2341
5381,19,202,08:50,0,0,0,0,0,0,0,0,0,516.47876
5382,19,202,09:00,0,0,0,0,0,0,0,0,0,517.65356
5383,19,202,09:10,0,0,0,0,0,0,0,0,0,518.7697
5384,19,202,09:20,0,0,0,0,0,0,0,0,0,519.8365
5385,19,202,09:30,0,0,0,0,0,0,0,0,0,520.8614
5386,19,202,09:40,0,0,0,0,0,0,0,0,0,521.8502
5387,19,202,09:50,0,0,0,0,0,0,0,0,0,522.80804
5388,19,202,10:00,0,0,0,0,0,0,0,0,0,523.73895
5389,19,202,10:10,0,0,0,0,0,0,0,0,0,524.64636
5390,19,202,10:20,0,0,0,0,0,0,0,0,0,525.5335
5391,19,202,10:30,0,0,0,0,0,0,0,0,0,526.403
5392,19,202,10:40,0,0,0,0,0,0,0,0,0,527.2574
5393,19,202,10:50,0,0,0,0,0,0,0,0,0,528.09894
5394,19,202,11:00,0,0,0,0,0,0,0,0,0,528.92975
5395,19,202,11:10,0,0,0,0,0,0,0,0,0,529.7518
5396,19,202,11:20,0,0,0,0,0,0,0,0,0,530.5671
5397,19,202,11:30,0,0,0,0,0,0,0,0,0,531.3773
5398,19,202,11:40,0,0,0,0,0,0,0,0,0,532.1845
5399,19,202,11:50,0,0,0,0,0,0,0,0,0,532.9902
5400,19,202,12:00,0,0,0,0,0,0,0,0,0,533.79645
5401,19,202,12:10,0,0,0,0,0,0,0,0,0,534.605
5402,19,202,12:20,0,0,0,0,0,0,0,0,0,535.418
5403,19,202,12:30,0,0,0,0,0,0,0,0,0,536.2377
5404,19,202,12:40,0,0,0,0,0,0,0,0,0,537.06647
5405,19,202,12:50,0,0,0,0,0,0,0,0,0,537.90753
5406,19,202,13:00,0,0,0,0,0,0,0,0,0,538.7643
5407,19,202,13:10,0,0,0,0,0,0,0,0,0,539.6414
5408,19,202,13:20,0,0,0,0,0,0,0,0,0,540.5443
5409,19,202,13:30,0,0,0,0,0,0,0,0,0,541.4801
5410,19,202,13:40,0,0,0,0,0,0,0,0,0,542.45746
5411,19,202,13:50,0,0,0,0,0,0,0,0,0,543.48724
5412,19,202,14:00,0,0,0,0,0,0,0,0,0,544.58264
5413,19,202,14:10,0,0,0,0,0,0,0,0,0,545.75854
5414,19,202,14:20,0,0,0,0,0,0,0,0,0,547.0307
5415,19,202,14:30,0,0,0,0,0,0,0,0,0,548.4132
5416,19,202,14:40,0,0,0,0,0,0,0,0,0,549.91486
5417,19,202,14:50,0,0,0,0,0,0,0,0,0,551.535
5418,19,202,15:00,0,0,0,0,0,0,0,0,0,553.26117
5419,19,202,15:10,0,0,0,0,0,0,0,0,0,555.0699
5420,19,202,15:20,0,0,0,0,0,0,0,0,0,556.93207
5421,19,202,15:30,0,0,0,0,0,0,0,0,0,558.8201
5422,19,202,15:40,0,0,0,0,0,0,0,0,0,560.71405
5423,19,202,15:50,0,0,0,0,0,0,0,0,0,562.60254
5424,19,202,16:00,0,0,0,0,0,0,0,0,0,564.4831
5425,19,202,16:10,0,0,0,0,0,0,0,0,0,566.35956
5426,19,202,16:20,0,0,0,0,0,0,0,0,0,568.2403
5427,19,202,16:30,0,0,0,0,0,0,0,0,0,570.13654
5428,19,202,16:40,0,0,0,0,0,0,0,0,0,572.06177
5429,19,202,16:50,0,0,0,0,0,0,0,0,0,574.0302
5430,19,202,17:00,0,0,0,0,0,0,0,0,0,576.0556
5431,19,202,17:10,0,0,0,0,0,0,0,0,0,578.1472
5432,19,202,17:20,0,0,0,0,0,0,0,0,0,580.30396
5433,19,202,17:30,0,0,0,0,0,0,0,0,0,582.50885
5434,19,202,17:40,0,0,0,0,0,0,0,0,0,584.7291
5435,19,202,17:50,0,0,0,0,0,0,0,0,0,586.9263
5436,19,202,18:00,0,0,0,0,0,0,0,0,0,589.07086
5437,19,202,18:10,0,0,0,0,0,0,0,0,0,591.1542
5438,19,202,18:20,0,0,0,0,0,0,0,0,0,593.1943
5439,19,202,18:30,0,0,0,0,0,0,0,0,0,595.2393
5440,19,202,18:40,0,0,0,0,0,0,0,0,0,597.374
5441,19,202,18:50,0,0,0,0,0,0,0,0,0,599.7352
5442,19,202,19:00,0,0,0,0,0,0,0,0,0,602.53204
5443,19,202,19:10,0,0,0,0,0,0,0,0,0,606.0357
5444,19,202,19:20,0,0,0,0,0,0,0,0,0,610.4384
5445,19,202,19:30,0,0,0,0,0,0,0,0,0,615.58606
5446,19,202,19:40,0,0,0,0,0,0,0,0,0,620.8753
5447,19,202,19:50,0,0,0,0,0,0,0,0,0,625.81525
5448,19,202,20:00,0,0,0,0,0,0,0,0,0,630.30365
5449,19,202,20:10,0,0,0,0,0,0,0,0,0,634.2609
5450,19,202,20:20,0,0,0,0,0,0,0,0,0,637.61005
5451,19,202,20:30,0,0,0,0,0,0,0,0,0,640.2962
5452,19,202,20:40,0,0,0,0,0,0,0,0,0,642.284
5453,19,202,20:50,0,0,0,0,0,0,0,0,0,643.554
5454,19,202,21:00,0,0,0,0,0,0,0,0,0,644.07825
5455,19,202,21:10,0,0,0,0,0,0,0,0,0,643.7769
5456,19,202,21:20,0,0,0,0,0,0,0,0,0,642.4467
5457,19,202,21:30,0,0,0,0,0,0,0,0,0,639.6976
5458,19,202,21:40,0,0,0,0,0,0,0,0,0,635.2236
5459,19,202,21:50,0,0,0,0,0,0,0,0,0,629.2336
5460,19,202,22:00,0,0,0,0,0,0,0,0,0,621.97296
5461,19,202,22:10,0,0,0,0,0,0,0,0,0,613.6631
5462,19,202,22:20,0,0,0,0,0,0,0,0,0,604.4744
5463,19,202,22:30,0,0,0,0,0,0,0,0,0,594.7827
5464,19,202,22:40,0,0,0,0,0,0,0,0,0,585.2473
5465,19,202,22:50,0,0,0,0,0,0,0,0,0,575.84644
5466,19,202,23:00,0,0,0,0,0,0,0,0,0,567.47864
5467,19,202,23:10,0,0,0,0,0,0,0,0,0,560.5874
5468,19,202,23:20,0,0,0,0,0,0,0,0,0,550.7109
5469,19,202,23:30,0,0,0,0,0,0,0,0,0,510.1253
5470,19,202,23:40,0,0,0,0,0,0,0,0,0,456.1027
5471,19,202,23:50,0,0,0,0,0,0,0,0,0,390.07767
5472,20,201,00:00,0,0,0,0,0,0,0,0,0,266.2088
5473,20,201,00:10,0,0,0,0,0,0,0,0,0,212.5131
5474,20,201,00:20,0,0,0,0,0,0,0,0,0,167.42665
5475,20,201,00:30,0,0,0,0,0,0,0,0,0,157.04343
5476,20,201,00:40,0,0,0,0,0,0,0,0,0,152.45058
5477,20,201,00:50,0,0,0,0,0,0,0,0,0,150.20816
5478,20,201,01:00,0,0,0,0,0,0,0,0,0,148.94644
5479,20,201,01:10,0,0,0,0,0,0,0,0,0,148.09415
5480,20,201,01:20,0,0,0,0,0,0,0,0,0,147.46191
5481,20,201,01:30,0,0,0,0,0,0,0,0,0,146.97461
5482,20,201,01:40,0,0,0,0,0,0,0,0,0,146.59221
5483,20,201,01:50,0,0,0,0,0,0,0,0,0,146.28918
5484,20,201,02:00,0,0,0,0,0,0,0,0,0,146.04803
5485,20,201,02:10,0,0,0,0,0,0,0,0,0,145.8562
5486,20,201,02:20,0,0,0,0,0,0,0,0,0,145.70471
5487,20,201,02:30,0,0,0,0,0,0,0,0,0,145.5868
5488,20,201,02:40,0,0,0,0,0,0,0,0,0,145.49738
5489,20,201,02:50,0,0,0,0,0,0,0,0,0,145.4325
5490,20,201,03:00,0,0,0,0,0,0,0,0,0,145.38885
5491,20,201,03:10,0,0,0,0,0,0,0,0,0,145.364
5492,20,201,03:20,0,0,0,0,0,0,0,0,0,145.3558
5493,20,201,03:30,0,0,0,0,0,0,0,0,0,145.36249
5494,20,201,03:40,0,0,0,0,0,0,0,0,0,145.38242
5495,20,201,03:50,0,0,0,0,0,0,0,0,0,145.41441
5496,20,201,04:00,0,0,0,0,0,0,0,0,0,145.45732
5497,20,201,04:10,0,0,0,0,0,0,0,0,0,145.51013
