index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
5393,19,202,10:50,0,0,0,0,0,0,0,0,0,384.84442
5394,19,202,11:00,0,0,0,0,0,0,0,0,0,387.73755
5395,19,202,11:10,0,0,0,0,0,0,0,0,0,390.73337
5396,19,202,11:20,0,0,0,0,0,0,0,0,0,393.84045
5397,19,202,11:30,0,0,0,0,0,0,0,0,0,397.07428
5398,19,202,11:40,0,0,0,0,0,0,0,0,0,400.46317
5399,19,202,11:50,0,0,0,0,0,0,0,0,0,404.05344
5400,19,202,12:00,0,0,0,0,0,0,0,0,0,407.91202
5401,19,202,12:10,0,0,0,0,0,0,0,0,0,412.1313
5402,19,202,12:20,0,0,0,0,0,0,0,0,0,416.83942
5403,19,202,12:30,0,0,0,0,0,0,0,0,0,422.21722
5404,19,202,12:40,0,0,0,0,0,0,0,0,0,428.51382
5405,19,202,12:50,0,0,0,0,0,0,0,0,0,436.02374
5406,19,202,13:00,0,0,0,0,0,0,0,0,0,444.92654
5407,19,202,13:10,0,0,0,0,0,0,0,0,0,455.0238
5408,19,202,13:20,0,0,0,0,0,0,0,0,0,465.79724
5409,19,202,13:30,0,0,0,0,0,0,0,0,0,476.50397
5410,19,202,13:40,0,0,0,0,0,0,0,0,0,485.89246
5411,19,202,13:50,0,0,0,0,0,0,0,0,0,493.65402
5412,19,202,14:00,0,0,0,0,0,0,0,0,0,501.05597
5413,19,202,14:10,0,0,0,0,0,0,0,0,0,509.25226
5414,19,202,14:20,0,0,0,0,0,0,0,0,0,518.6832
5415,19,202,14:30,0,0,0,0,0,0,0,0,0,528.91785
5416,19,202,14:40,0,0,0,0,0,0,0,0,0,538.98914
5417,19,202,14:50,0,0,0,0,0,0,0,0,0,548.6134
5418,19,202,15:00,0,0,0,0,0,0,0,0,0,558.2389
5419,19,202,15:10,0,0,0,0,0,0,0,0,0,568.13416
5420,19,202,15:20,0,0,0,0,0,0,0,0,0,577.8857
5421,19,202,15:30,0,0,0,0,0,0,0,0,0,587.04895
5422,19,202,15:40,0,0,0,0,0,0,0,0,0,595.797
5423,19,202,15:50,0,0,0,0,0,0,0,0,0,604.5174
5424,19,202,16:00,0,0,0,0,0,0,0,0,0,613.3767
5425,19,202,16:10,0,0,0,0,0,0,0,0,0,622.2366
5426,19,202,16:20,0,0,0,0,0,0,0,0,0,630.72943
5427,19,202,16:30,0,0,0,0,0,0,0,0,0,638.4789
5428,19,202,16:40,0,0,0,0,0,0,0,0,0,645.355
5429,19,202,16:50,0,0,0,0,0,0,0,0,0,651.429
5430,19,202,17:00,0,0,0,0,0,0,0,0,0,656.7761
5431,19,202,17:10,0,0,0,0,0,0,0,0,0,661.42896
5432,19,202,17:20,0,0,0,0,0,0,0,0,0,665.432
5433,19,202,17:30,0,0,0,0,0,0,0,0,0,668.8715
5434,19,202,17:40,0,0,0,0,0,0,0,0,0,671.85925
5435,19,202,17:50,0,0,0,0,0,0,0,0,0,674.5006
5436,19,202,18:00,0,0,0,0,0,0,0,0,0,676.87616
5437,19,202,18:10,0,0,0,0,0,0,0,0,0,679.0384
5438,19,202,18:20,0,0,0,0,0,0,0,0,0,681.0148
5439,19,202,18:30,0,0,0,0,0,0,0,0,0,682.8134
5440,19,202,18:40,0,0,0,0,0,0,0,0,0,684.42834
5441,19,202,18:50,0,0,0,0,0,0,0,0,0,685.84686
5442,19,202,19:00,0,0,0,0,0,0,0,0,0,687.0561
5443,19,202,19:10,0,0,0,0,0,0,0,0,0,688.04895
5444,19,202,19:20,0,0,0,0,0,0,0,0,0,688.82794
5445,19,202,19:30,0,0,0,0,0,0,0,0,0,689.405
5446,19,202,19:40,0,0,0,0,0,0,0,0,0,689.8003
5447,19,202,19:50,0,0,0,0,0,0,0,0,0,690.0381
5448,19,202,20:00,0,0,0,0,0,0,0,0,0,690.1433
5449,19,202,20:10,0,0,0,0,0,0,0,0,0,690.13885
5450,19,202,20:20,0,0,0,0,0,0,0,0,0,690.0443
5451,19,202,20:30,0,0,0,0,0,0,0,0,0,689.8794
5452,19,202,20:40,0,0,0,0,0,0,0,0,0,689.673
5453,19,202,20:50,0,0,0,0,0,0,0,0,0,689.47217
5454,19,202,21:00,0,0,0,0,0,0,0,0,0,689.3445
5455,19,202,21:10,0,0,0,0,0,0,0,0,0,689.3541
5456,19,202,21:20,0,0,0,0,0,0,0,0,0,689.5256
5457,19,202,21:30,0,0,0,0,0,0,0,0,0,689.83057
5458,19,202,21:40,0,0,0,0,0,0,0,0,0,690.20465
5459,19,202,21:50,0,0,0,0,0,0,0,0,0,690.55237
5460,19,202,22:00,0,0,0,0,0,0,0,0,0,690.75464
5461,19,202,22:10,0,0,0,0,0,0,0,0,0,690.3531
5462,19,202,22:20,0,0,0,0,0,0,0,0,0,688.3497
5463,19,202,22:30,0,0,0,0,0,0,0,0,0,684.8434
5464,19,202,22:40,0,0,0,0,0,0,0,0,0,681.135
5465,19,202,22:50,0,0,0,0,0,0,0,0,0,677.9076
5466,19,202,23:00,0,0,0,0,0,0,0,0,0,675.1754
5467,19,202,23:10,0,0,0,0,0,0,0,0,0,672.16846
5468,19,202,23:20,0,0,0,0,0,0,0,0,0,667.38306
5469,19,202,23:30,0,0,0,0,0,0,0,0,0,660.3944
5470,19,202,23:40,0,0,0,0,0,0,0,0,0,636.8636
5471,19,202,23:50,0,0,0,0,0,0,0,0,0,556.44434
5472,20,201,00:00,0,0,0,0,0,0,0,0,0,313.4698
5473,20,201,00:10,0,0,0,0,0,0,0,0,0,205.89209
5474,20,201,00:20,0,0,0,0,0,0,0,0,0,154.99214
5475,20,201,00:30,0,0,0,0,0,0,0,0,0,147.05807
5476,20,201,00:40,0,0,0,0,0,0,0,0,0,146.38538
5477,20,201,00:50,0,0,0,0,0,0,0,0,0,145.97281
5478,20,201,01:00,0,0,0,0,0,0,0,0,0,145.57988
5479,20,201,01:10,0,0,0,0,0,0,0,0,0,145.20085
5480,20,201,01:20,0,0,0,0,0,0,0,0,0,144.84393
5481,20,201,01:30,0,0,0,0,0,0,0,0,0,144.51602
5482,20,201,01:40,0,0,0,0,0,0,0,0,0,144.21973
5483,20,201,01:50,0,0,0,0,0,0,0,0,0,143.95496
5484,20,201,02:00,0,0,0,0,0,0,0,0,0,143.71976
5485,20,201,02:10,0,0,0,0,0,0,0,0,0,143.51126
5486,20,201,02:20,0,0,0,0,0,0,0,0,0,143.32666
5487,20,201,02:30,0,0,0,0,0,0,0,0,0,143.16309
5488,20,201,02:40,0,0,0,0,0,0,0,0,0,143.0178
5489,20,201,02:50,0,0,0,0,0,0,0,0,0,142.88855
5490,20,201,03:00,0,0,0,0,0,0,0,0,0,142.77338
5491,20,201,03:10,0,0,0,0,0,0,0,0,0,142.67033
5492,20,201,03:20,0,0,0,0,0,0,0,0,0,142.578
5493,20,201,03:30,0,0,0,0,0,0,0,0,0,142.49493
5494,20,201,03:40,0,0,0,0,0,0,0,0,0,142.41995
5495,20,201,03:50,0,0,0,0,0,0,0,0,0,142.35196
5496,20,201,04:00,0,0,0,0,0,0,0,0,0,142.28998
5497,20,201,04:10,0,0,0,0,0,0,0,0,0,142.23302
5498,20,201,04:20,0,0,0,0,0,0,0,0,0,142.1802
5499,20,201,04:30,0,0,0,0,0,0,0,0,0,142.13054
5500,20,201,04:40,0,0,0,0,0,0,0,0,0,142.08296
5501,20,201,04:50,0,0,0,0,0,0,0,0,0,142.03633
5502,20,201,05:00,0,0,0,0,0,0,0,0,0,141.98944
5503,20,201,05:10,0,0,0,0,0,0,0,0,0,141.94052
5504,20,201,05:20,0,0,0,0,0,0,0,0,0,141.88756
5505,20,201,05:30,0,0,0,0,0,0,0,0,0,141.82788
5506,20,201,05:40,0,0,0,0,0,0,0,0,0,141.75763
5507,20,201,05:50,0,0,0,0,0,0,0,0,0,141.6716
5508,20,201,06:00,0,0,0,0,0,0,0,0,0,141.56165
5509,20,201,06:10,0,0,0,0,0,0,0,0,0,141.41515
5510,20,201,06:20,0,0,0,0,0,0,0,0,0,141.21046
5511,20,201,06:30,0,0,0,0,0,0,0,0,0,140.90808
5512,20,201,06:40,0,0,0,0,0,0,0,0,0,140.42714
5513,20,201,06:50,0,0,0,0,0,0,0,0,0,139.58423
5514,20,201,07:00,0,0,0,0,0,0,0,0,0,137.95175
5515,20,201,07:10,0,0,0,0,0,0,0,0,0,135.05096
5516,20,201,07:20,0,0,0,0,0,0,0,0,0,132.77777
5517,20,201,07:30,0,0,0,0,0,0,0,0,0,132.37274
5518,20,201,07:40,0,0,0,0,0,0,0,0,0,132.34015
5519,20,201,07:50,0,0,0,0,0,0,0,0,0,132.33893
5520,20,201,08:00,0,0,0,0,0,0,0,0,0,132.3451
5521,20,201,08:10,0,0,0,0,0,0,0,0,0,132.35681
5522,20,201,08:20,0,0,0,0,0,0,0,0,0,132.37378
5523,20,201,08:30,0,0,0,0,0,0,0,0,0,132.39539
5524,20,201,08:40,0,0,0,0,0,0,0,0,0,132.42142
5525,20,201,08:50,0,0,0,0,0,0,0,0,0,132.4516
5526,20,201,09:00,0,0,0,0,0,0,0,0,0,132.48557
5527,20,201,09:10,0,0,0,0,0,0,0,0,0,132.52324
5528,20,201,09:20,0,0,0,0,0,0,0,0,0,132.56447
5529,20,201,09:30,0,0,0,0,0,0,0,0,0,132.60898
5530,20,201,09:40,0,0,0,0,0,0,0,0,0,132.65678
5531,20,201,09:50,0,0,0,0,0,0,0,0,0,132.70764
5532,20,201,10:00,0,0,0,0,0,0,0,0,0,132.76147
5533,20,201,10:10,0,0,0,0,0,0,0,0,0,132.81824
5534,20,201,10:20,0,0,0,0,0,0,0,0,0,132.8778
5535,20,201,10:30,0,0,0,0,0,0,0,0,0,132.94014
5536,20,201,10:40,0,0,0,0,0,0,0,0,0,133.0051
5537,20,201,10:50,0,0,0,0,0,0,0,0,0,133.07271
5538,20,201,11:00,0,0,0,0,0,0,0,0,0,133.14284
5539,20,201,11:10,0,0,0,0,0,0,0,0,0,133.21541
5540,20,201,11:20,0,0,0,0,0,0,0,0,0,133.29056
5541,20,201,11:30,0,0,0,0,0,0,0,0,0,133.36807
5542,20,201,11:40,0,0,0,0,0,0,0,0,0,133.44786
5543,20,201,11:50,0,0,0,0,0,0,0,0,0,133.53006
5544,20,201,12:00,0,0,0,0,0,0,0,0,0,133.61452
5545,20,201,12:10,0,0,0,0,0,0,0,0,0,133.70126
5546,20,201,12:20,0,0,0,0,0,0,0,0,0,133.79022
5547,20,201,12:30,0,0,0,0,0,0,0,0,0,133.88135
5548,20,201,12:40,0,0,0,0,0,0,0,0,0,133.97472
5549,20,201,12:50,0,0,0,0,0,0,0,0,0,134.07018
5550,20,201,13:00,0,0,0,0,0,0,0,0,0,134.16782
5551,20,201,13:10,0,0,0,0,0,0,0,0,0,134.26752
5552,20,201,13:20,0,0,0,0,0,0,0,0,0,134.36935
5553,20,201,13:30,0,0,0,0,0,0,0,0,0,134.47328
5554,20,201,13:40,0,0,0,0,0,0,0,0,0,134.57925
5555,20,201,13:50,0,0,0,0,0,0,0,0,0,134.68733
5556,20,201,14:00,0,0,0,0,0,0,0,0,0,134.79744
5557,20,201,14:10,0,0,0,0,0,0,0,0,0,134.90952
5558,20,201,14:20,0,0,0,0,0,0,0,0,0,135.02376
5559,20,201,14:30,0,0,0,0,0,0,0,0,0,135.14003
5560,20,201,14:40,0,0,0,0,0,0,0,0,0,135.25826
5561,20,201,14:50,0,0,0,0,0,0,0,0,0,135.37856
5562,20,201,15:00,0,0,0,0,0,0,0,0,0,135.50093
5563,20,201,15:10,0,0,0,0,0,0,0,0,0,135.62534
5564,20,201,15:20,0,0,0,0,0,0,0,0,0,135.75183
5565,20,201,15:30,0,0,0,0,0,0,0,0,0,135.88037
5566,20,201,15:40,0,0,0,0,0,0,0,0,0,136.01102
5567,20,201,15:50,0,0,0,0,0,0,0,0,0,136.14377
5568,20,201,16:00,0,0,0,0,0,0,0,0,0,136.27875
5569,20,201,16:10,0,0,0,0,0,0,0,0,0,136.41577
5570,20,201,16:20,0,0,0,0,0,0,0,0,0,136.555
5571,20,201,16:30,0,0,0,0,0,0,0,0,0,136.69647
5572,20,201,16:40,0,0,0,0,0,0,0,0,0,136.84021
5573,20,201,16:50,0,0,0,0,0,0,0,0,0,136.9862
5574,20,201,17:00,0,0,0,0,0,0,0,0,0,137.13458
5575,20,201,17:10,0,0,0,0,0,0,0,0,0,137.28534
5576,20,201,17:20,0,0,0,0,0,0,0,0,0,137.43855
5577,20,201,17:30,0,0,0,0,0,0,0,0,0,137.59428
5578,20,201,17:40,0,0,0,0,0,0,0,0,0,137.75256
5579,20,201,17:50,0,0,0,0,0,0,0,0,0,137.91354
5580,20,201,18:00,0,0,0,0,0,0,0,0,0,138.07726
5581,20,201,18:10,0,0,0,0,0,0,0,0,0,138.24387
5582,20,201,18:20,0,0,0,0,0,0,0,0,0,138.41338
5583,20,201,18:30,0,0,0,0,0,0,0,0,0,138.586
5584,20,201,18:40,0,0,0,0,0,0,0,0,0,138.7618
5585,20,201,18:50,0,0,0,0,0,0,0,0,0,138.94092
5586,20,201,19:00,0,0,0,0,0,0,0,0,0,139.12354
5587,20,201,19:10,0,0,0,0,0,0,0,0,0,139.30981
5588,20,201,19:20,0,0,0,0,0,0,0,0,0,139.49991
5589,20,201,19:30,0,0,0,0,0,0,0,0,0,139.69415
5590,20,201,19:40,0,0,0,0,0,0,0,0,0,139.89261
5591,20,201,19:50,0,0,0,0,0,0,0,0,0,140.09558
5592,20,201,20:00,0,0,0,0,0,0,0,0,0,140.3033
5593,20,201,20:10,0,0,0,0,0,0,0,0,0,140.51608
5594,20,201,20:20,0,0,0,0,0,0,0,0,0,140.73433
5595,20,201,20:30,0,0,0,0,0,0,0,0,0,140.9582
5596,20,201,20:40,0,0,0,0,0,0,0,0,0,141.18816
5597,20,201,20:50,0,0,0,0,0,0,0,0,0,141.42459
5598,20,201,21:00,0,0,0,0,0,0,0,0,0,141.66788
5599,20,201,21:10,0,0,0,0,0,0,0,0,0,141.9185
5600,20,201,21:20,0,0,0,0,0,0,0,0,0,142.17697
5601,20,201,21:30,0,0,0,0,0,0,0,0,0,142.44373
5602,20,201,21:40,0,0,0,0,0,0,0,0,0,142.7193
5603,20,201,21:50,0,0,0,0,0,0,0,0,0,143.00443
5604,20,201,22:00,0,0,0,0,0,0,0,0,0,143.29956
5605,20,201,22:10,0,0,0,0,0,0,0,0,0,143.60535
5606,20,201,22:20,0,0,0,0,0,0,0,0,0,143.9226
5607,20,201,22:30,0,0,0,0,0,0,0,0,0,144.25194
5608,20,201,22:40,0,0,0,0,0,0,0,0,0,144.59415
5609,20,201,22:50,0,0,0,0,0,0,0,0,0,144.95001
5610,20,201,23:00,0,0,0,0,0,0,0,0,0,145.32056
5611,20,201,23:10,0,0,0,0,0,0,0,0,0,145.70665
5612,20,201,23:20,0,0,0,0,0,0,0,0,0,146.10945
5613,20,201,23:30,0,0,0,0,0,0,0,0,0,146.53021
5614,20,201,23:40,0,0,0,0,0,0,0,0,0,146.9704
5615,20,201,23:50,0,0,0,0,0,0,0,0,0,147.43192
5616,20,202,00:00,0,0,0,0,0,0,0,0,0,147.91675
5617,20,202,00:10,0,0,0,0,0,0,0,0,0,148.42769
5618,20,202,00:20,0,0,0,0,0,0,0,0,0,148.968
5619,20,202,00:30,0,0,0,0,0,0,0,0,0,149.54169
5620,20,202,00:40,0,0,0,0,0,0,0,0,0,150.15395
5621,20,202,00:50,0,0,0,0,0,0,0,0,0,150.81108
5622,20,202,01:00,0,0,0,0,0,0,0,0,0,151.521
5623,20,202,01:10,0,0,0,0,0,0,0,0,0,152.29309
5624,20,202,01:20,0,0,0,0,0,0,0,0,0,153.13895
5625,20,202,01:30,0,0,0,0,0,0,0,0,0,154.07187
5626,20,202,01:40,0,0,0,0,0,0,0,0,0,155.10632
5627,20,202,01:50,0,0,0,0,0,0,0,0,0,156.25616
5628,20,202,02:00,0,0,0,0,0,0,0,0,0,157.53122
5629,20,202,02:10,0,0,0,0,0,0,0,0,0,158.93063
5630,20,202,02:20,0,0,0,0,0,0,0,0,0,160.43689
5631,20,202,02:30,0,0,0,0,0,0,0,0,0,162.01312
5632,20,202,02:40,0,0,0,0,0,0,0,0,0,163.61374
5633,20,202,02:50,0,0,0,0,0,0,0,0,0,165.2059
5634,20,202,03:00,0,0,0,0,0,0,0,0,0,166.78795
5635,20,202,03:10,0,0,0,0,0,0,0,0,0,168.39114
5636,20,202,03:20,0,0,0,0,0,0,0,0,0,170.0688
5637,20,202,03:30,0,0,0,0,0,0,0,0,0,171.88702
5638,20,202,03:40,0,0,0,0,0,0,0,0,0,173.92435
5639,20,202,03:50,0,0,0,0,0,0,0,0,0,176.27768
5640,20,202,04:00,0,0,0,0,0,0,0,0,0,179.07336
5641,20,202,04:10,0,0,0,0,0,0,0,0,0,182.48413
5642,20,202,04:20,0,0,0,0,0,0,0,0,0,186.75778
5643,20,202,04:30,0,0,0,0,0,0,0,0,0,192.28015
5644,20,202,04:40,0,0,0,0,0,0,0,0,0,199.74747
5645,20,202,04:50,0,0,0,0,0,0,0,0,0,210.642
5646,20,202,05:00,0,0,0,0,0,0,0,0,0,228.0011
5647,20,202,05:10,0,0,0,0,0,0,0,0,0,253.8787
5648,20,202,05:20,0,0,0,0,0,0,0,0,0,282.6721
5649,20,202,05:30,0,0,0,0,0,0,0,0,0,302.26965
5650,20,202,05:40,0,0,0,0,0,0,0,0,0,311.49417
5651,20,202,05:50,0,0,0,0,0,0,0,0,0,317.6363
5652,20,202,06:00,0,0,0,0,0,0,0,0,0,323.12436
5653,20,202,06:10,0,0,0,0,0,0,0,0,0,328.86218
5654,20,202,06:20,0,0,0,0,0,0,0,0,0,335.04007
5655,20,202,06:30,0,0,0,0,0,0,0,0,0,340.94034
5656,20,202,06:40,0,0,0,0,0,0,0,0,0,345.86517
5657,20,202,06:50,0,0,0,0,0,0,0,0,0,349.9981
5658,20,202,07:00,0,0,0,0,0,0,0,0,0,353.65573
5659,20,202,07:10,0,0,0,0,0,0,0,0,0,356.9843
5660,20,202,07:20,0,0,0,0,0,0,0,0,0,360.0463
5661,20,202,07:30,0,0,0,0,0,0,0,0,0,362.87732
5662,20,202,07:40,0,0,0,0,0,0,0,0,0,365.50528
5663,20,202,07:50,0,0,0,0,0,0,0,0,0,367.95697
5664,20,202,08:00,0,0,0,0,0,0,0,0,0,370.2616
5665,20,202,08:10,0,0,0,0,0,0,0,0,0,372.4526
5666,20,202,08:20,0,0,0,0,0,0,0,0,0,374.56766
5667,20,202,08:30,0,0,0,0,0,0,0,0,0,376.64633
5668,20,202,08:40,0,0,0,0,0,0,0,0,0,378.7283
5669,20,202,08:50,0,0,0,0,0,0,0,0,0,380.8522
5670,20,202,09:00,0,0,0,0,0,0,0,0,0,383.05585
5671,20,202,09:10,0,0,0,0,0,0,0,0,0,385.37857
5672,20,202,09:20,0,0,0,0,0,0,0,0,0,387.86234
5673,20,202,09:30,0,0,0,0,0,0,0,0,0,390.55325
5674,20,202,09:40,0,0,0,0,0,0,0,0,0,393.49924
5675,20,202,09:50,0,0,0,0,0,0,0,0,0,396.74435
5676,20,202,10:00,0,0,0,0,0,0,0,0,0,400.31595
5677,20,202,10:10,0,0,0,0,0,0,0,0,0,404.21048
5678,20,202,10:20,0,0,0,0,0,0,0,0,0,408.3866
5679,20,202,10:30,0,0,0,0,0,0,0,0,0,412.7768
5680,20,202,10:40,0,0,0,0,0,0,0,0,0,417.30844
5681,20,202,10:50,0,0,0,0,0,0,0,0,0,421.92218
5682,20,202,11:00,0,0,0,0,0,0,0,0,0,426.5894
5683,20,202,11:10,0,0,0,0,0,0,0,0,0,431.33896
5684,20,202,11:20,0,0,0,0,0,0,0,0,0,436.28815
5685,20,202,11:30,0,0,0,0,0,0,0,0,0,441.67017
5686,20,202,11:40,0,0,0,0,0,0,0,0,0,447.8645
5687,20,202,11:50,0,0,0,0,0,0,0,0,0,455.4381
5688,20,202,12:00,0,0,0,0,0,0,0,0,0,465.12787
5689,20,202,12:10,0,0,0,0,0,0,0,0,0,477.56662
5690,20,202,12:20,0,0,0,0,0,0,0,0,0,492.82202
5691,20,202,12:30,0,0,0,0,0,0,0,0,0,510.8731
5692,20,202,12:40,0,0,0,0,0,0,0,0,0,531.1834
5693,20,202,12:50,0,0,0,0,0,0,0,0,0,550.20764
5694,20,202,13:00,0,0,0,0,0,0,0,0,0,568.20215
5695,20,202,13:10,0,0,0,0,0,0,0,0,0,588.3855
5696,20,202,13:20,0,0,0,0,0,0,0,0,0,607.36804
5697,20,202,13:30,0,0,0,0,0,0,0,0,0,621.3792
5698,20,202,13:40,0,0,0,0,0,0,0,0,0,631.8397
5699,20,202,13:50,0,0,0,0,0,0,0,0,0,639.3581
5700,20,202,14:00,0,0,0,0,0,0,0,0,0,645.07764
5701,20,202,14:10,0,0,0,0,0,0,0,0,0,650.1015
5702,20,202,14:20,0,0,0,0,0,0,0,0,0,654.95593
5703,20,202,14:30,0,0,0,0,0,0,0,0,0,659.8731
5704,20,202,14:40,0,0,0,0,0,0,0,0,0,664.9884
5705,20,202,14:50,0,0,0,0,0,0,0,0,0,670.4085
5706,20,202,15:00,0,0,0,0,0,0,0,0,0,676.2007
5707,20,202,15:10,0,0,0,0,0,0,0,0,0,682.2965
5708,20,202,15:20,0,0,0,0,0,0,0,0,0,688.3612
5709,20,202,15:30,0,0,0,0,0,0,0,0,0,693.8672
5710,20,202,15:40,0,0,0,0,0,0,0,0,0,698.4623
5711,20,202,15:50,0,0,0,0,0,0,0,0,0,702.1625
5712,20,202,16:00,0,0,0,0,0,0,0,0,0,705.1692
5713,20,202,16:10,0,0,0,0,0,0,0,0,0,707.6796
5714,20,202,16:20,0,0,0,0,0,0,0,0,0,709.8396
5715,20,202,16:30,0,0,0,0,0,0,0,0,0,711.75256
5716,20,202,16:40,0,0,0,0,0,0,0,0,0,713.4951
5717,20,202,16:50,0,0,0,0,0,0,0,0,0,715.12787
5718,20,202,17:00,0,0,0,0,0,0,0,0,0,716.70325
5719,20,202,17:10,0,0,0,0,0,0,0,0,0,718.27136
5720,20,202,17:20,0,0,0,0,0,0,0,0,0,719.88525
5721,20,202,17:30,0,0,0,0,0,0,0,0,0,721.60785
5722,20,202,17:40,0,0,0,0,0,0,0,0,0,723.52124
5723,20,202,17:50,0,0,0,0,0,0,0,0,0,725.7416
5724,20,202,18:00,0,0,0,0,0,0,0,0,0,728.4381
5725,20,202,18:10,0,0,0,0,0,0,0,0,0,731.84204
5726,20,202,18:20,0,0,0,0,0,0,0,0,0,736.171
5727,20,202,18:30,0,0,0,0,0,0,0,0,0,741.3699
5728,20,202,18:40,0,0,0,0,0,0,0,0,0,747.18414
5729,20,202,18:50,0,0,0,0,0,0,0,0,0,754.45996
5730,20,202,19:00,0,0,0,0,0,0,0,0,0,764.14545
5731,20,202,19:10,0,0,0,0,0,0,0,0,0,775.0282
5732,20,202,19:20,0,0,0,0,0,0,0,0,0,786.4464
5733,20,202,19:30,0,0,0,0,0,0,0,0,0,797.4431
5734,20,202,19:40,0,0,0,0,0,0,0,0,0,807.89734
5735,20,202,19:50,0,0,0,0,0,0,0,0,0,818.4725
5736,20,202,20:00,0,0,0,0,0,0,0,0,0,829.7729
5737,20,202,20:10,0,0,0,0,0,0,0,0,0,837.9884
5738,20,202,20:20,0,0,0,0,0,0,0,0,0,844.42035
5739,20,202,20:30,0,0,0,0,0,0,0,0,0,848.96423
5740,20,202,20:40,0,0,0,0,0,0,0,0,0,850.60876
5741,20,202,20:50,0,0,0,0,0,0,0,0,0,852.081
5742,20,202,21:00,0,0,0,0,0,0,0,0,0,855.1259
5743,20,202,21:10,0,0,0,0,0,0,0,0,0,860.06134
5744,20,202,21:20,0,0,0,0,0,0,0,0,0,862.0696
5745,20,202,21:30,0,0,0,0,0,0,0,0,0,864.30615
5746,20,202,21:40,0,0,0,0,0,0,0,0,0,867.38464
5747,20,202,21:50,0,0,0,0,0,0,0,0,0,871.06616
5748,20,202,22:00,0,0,0,0,0,0,0,0,0,874.2795
5749,20,202,22:10,0,0,0,0,0,0,0,0,0,875.87463
5750,20,202,22:20,0,0,0,0,0,0,0,0,0,875.70624
5751,20,202,22:30,0,0,0,0,0,0,0,0,0,874.42285
5752,20,202,22:40,0,0,0,0,0,0,0,0,0,872.68774
5753,20,202,22:50,0,0,0,0,0,0,0,0,0,870.90125
5754,20,202,23:00,0,0,0,0,0,0,0,0,0,869.23755
5755,20,202,23:10,0,0,0,0,0,0,0,0,0,867.6892
5756,20,202,23:20,0,0,0,0,0,0,0,0,0,865.8482
5757,20,202,23:30,0,0,0,0,0,0,0,0,0,860.9209
5758,20,202,23:40,0,0,0,0,0,0,0,0,0,842.0049
5759,20,202,23:50,0,0,0,0,0,0,0,0,0,761.1068
5760,21,201,00:00,0,0,0,0,0,0,0,0,0,318.38608
5761,21,201,00:10,0,0,0,0,0,0,0,0,0,214.0191
5762,21,201,00:20,0,0,0,0,0,0,0,0,0,158.95618
5763,21,201,00:30,0,0,0,0,0,0,0,0,0,147.78955
5764,21,201,00:40,0,0,0,0,0,0,0,0,0,147.49701
5765,21,201,00:50,0,0,0,0,0,0,0,0,0,147.5903
5766,21,201,01:00,0,0,0,0,0,0,0,0,0,147.5719
5767,21,201,01:10,0,0,0,0,0,0,0,0,0,147.4787
5768,21,201,01:20,0,0,0,0,0,0,0,0,0,147.34567
5769,21,201,01:30,0,0,0,0,0,0,0,0,0,147.19168
5770,21,201,01:40,0,0,0,0,0,0,0,0,0,147.02661
5771,21,201,01:50,0,0,0,0,0,0,0,0,0,146.85587
5772,21,201,02:00,0,0,0,0,0,0,0,0,0,146.68272
5773,21,201,02:10,0,0,0,0,0,0,0,0,0,146.50888
5774,21,201,02:20,0,0,0,0,0,0,0,0,0,146.33487
5775,21,201,02:30,0,0,0,0,0,0,0,0,0,146.16028
5776,21,201,02:40,0,0,0,0,0,0,0,0,0,145.98355
5777,21,201,02:50,0,0,0,0,0,0,0,0,0,145.8016
5778,21,201,03:00,0,0,0,0,0,0,0,0,0,145.60999
5779,21,201,03:10,0,0,0,0,0,0,0,0,0,145.40143
5780,21,201,03:20,0,0,0,0,0,0,0,0,0,145.1646
5781,21,201,03:30,0,0,0,0,0,0,0,0,0,144.88031
5782,21,201,03:40,0,0,0,0,0,0,0,0,0,144.51405
5783,21,201,03:50,0,0,0,0,0,0,0,0,0,143.9968
5784,21,201,04:00,0,0,0,0,0,0,0,0,0,143.17332
5785,21,201,04:10,0,0,0,0,0,0,0,0,0,141.66904
5786,21,201,04:20,0,0,0,0,0,0,0,0,0,138.86584
5787,21,201,04:30,0,0,0,0,0,0,0,0,0,136.09055
5788,21,201,04:40,0,0,0,0,0,0,0,0,0,135.44232
5789,21,201,04:50,0,0,0,0,0,0,0,0,0,135.33105
5790,21,201,05:00,0,0,0,0,0,0,0,0,0,135.26186
5791,21,201,05:10,0,0,0,0,0,0,0,0,0,135.20184
5792,21,201,05:20,0,0,0,0,0,0,0,0,0,135.14903
5793,21,201,05:30,0,0,0,0,0,0,0,0,0,135.10286
5794,21,201,05:40,0,0,0,0,0,0,0,0,0,135.063
5795,21,201,05:50,0,0,0,0,0,0,0,0,0,135.02902
5796,21,201,06:00,0,0,0,0,0,0,0,0,0,135.00066
5797,21,201,06:10,0,0,0,0,0,0,0,0,0,134.9776
5798,21,201,06:20,0,0,0,0,0,0,0,0,0,134.95963
5799,21,201,06:30,0,0,0,0,0,0,0,0,0,134.94655
5800,21,201,06:40,0,0,0,0,0,0,0,0,0,134.93817
5801,21,201,06:50,0,0,0,0,0,0,0,0,0,134.93427
5802,21,201,07:00,0,0,0,0,0,0,0,0,0,134.93472
