index,TurbID,Day,Tmstamp,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Pab2,Pab3,Prtv,Patv
4204,15,202,04:40,0,0,0,0,0,0,0,0,0,444.71524
4205,15,202,04:50,0,0,0,0,0,0,0,0,0,449.14423
4206,15,202,05:00,0,0,0,0,0,0,0,0,0,453.39246
4207,15,202,05:10,0,0,0,0,0,0,0,0,0,457.31442
4208,15,202,05:20,0,0,0,0,0,0,0,0,0,460.84045
4209,15,202,05:30,0,0,0,0,0,0,0,0,0,463.98395
4210,15,202,05:40,0,0,0,0,0,0,0,0,0,466.80334
4211,15,202,05:50,0,0,0,0,0,0,0,0,0,469.3604
4212,15,202,06:00,0,0,0,0,0,0,0,0,0,471.69962
4213,15,202,06:10,0,0,0,0,0,0,0,0,0,473.84943
4214,15,202,06:20,0,0,0,0,0,0,0,0,0,475.833
4215,15,202,06:30,0,0,0,0,0,0,0,0,0,477.67682
4216,15,202,06:40,0,0,0,0,0,0,0,0,0,479.4127
4217,15,202,06:50,0,0,0,0,0,0,0,0,0,481.0746
4218,15,202,07:00,0,0,0,0,0,0,0,0,0,482.6951
4219,15,202,07:10,0,0,0,0,0,0,0,0,0,484.30273
4220,15,202,07:20,0,0,0,0,0,0,0,0,0,485.9218
4221,15,202,07:30,0,0,0,0,0,0,0,0,0,487.57227
4222,15,202,07:40,0,0,0,0,0,0,0,0,0,489.2702
4223,15,202,07:50,0,0,0,0,0,0,0,0,0,491.0282
4224,15,202,08:00,0,0,0,0,0,0,0,0,0,492.8551
4225,15,202,08:10,0,0,0,0,0,0,0,0,0,494.75555
4226,15,202,08:20,0,0,0,0,0,0,0,0,0,496.7279
4227,15,202,08:30,0,0,0,0,0,0,0,0,0,498.76196
4228,15,202,08:40,0,0,0,0,0,0,0,0,0,500.83597
4229,15,202,08:50,0,0,0,0,0,0,0,0,0,502.9137
4230,15,202,09:00,0,0,0,0,0,0,0,0,0,504.94525
4231,15,202,09:10,0,0,0,0,0,0,0,0,0,506.87268
4232,15,202,09:20,0,0,0,0,0,0,0,0,0,508.64102
4233,15,202,09:30,0,0,0,0,0,0,0,0,0,510.2106
4234,15,202,09:40,0,0,0,0,0,0,0,0,0,511.5641
4235,15,202,09:50,0,0,0,0,0,0,0,0,0,512.7051
4236,15,202,10:00,0,0,0,0,0,0,0,0,0,513.65125
4237,15,202,10:10,0,0,0,0,0,0,0,0,0,514.4259
4238,15,202,10:20,0,0,0,0,0,0,0,0,0,515.053
4239,15,202,10:30,0,0,0,0,0,0,0,0,0,515.5536
4240,15,202,10:40,0,0,0,0,0,0,0,0,0,515.946
4241,15,202,10:50,0,0,0,0,0,0,0,0,0,516.2454
4242,15,202,11:00,0,0,0,0,0,0,0,0,0,516.4651
4243,15,202,11:10,0,0,0,0,0,0,0,0,0,516.6163
4244,15,202,11:20,0,0,0,0,0,0,0,0,0,516.70886
4245,15,202,11:30,0,0,0,0,0,0,0,0,0,516.75165
4246,15,202,11:40,0,0,0,0,0,0,0,0,0,516.7522
4247,15,202,11:50,0,0,0,0,0,0,0,0,0,516.7175
4248,15,202,12:00,0,0,0,0,0,0,0,0,0,516.6538
4249,15,202,12:10,0,0,0,0,0,0,0,0,0,516.5665
4250,15,202,12:20,0,0,0,0,0,0,0,0,0,516.4606
4251,15,202,12:30,0,0,0,0,0,0,0,0,0,516.3403
4252,15,202,12:40,0,0,0,0,0,0,0,0,0,516.20953
4253,15,202,12:50,0,0,0,0,0,0,0,0,0,516.0718
4254,15,202,13:00,0,0,0,0,0,0,0,0,0,515.9302
4255,15,202,13:10,0,0,0,0,0,0,0,0,0,515.7871
4256,15,202,13:20,0,0,0,0,0,0,0,0,0,515.6449
4257,15,202,13:30,0,0,0,0,0,0,0,0,0,515.5055
4258,15,202,13:40,0,0,0,0,0,0,0,0,0,515.3705
4259,15,202,13:50,0,0,0,0,0,0,0,0,0,515.2412
4260,15,202,14:00,0,0,0,0,0,0,0,0,0,515.11847
4261,15,202,14:10,0,0,0,0,0,0,0,0,0,515.0028
4262,15,202,14:20,0,0,0,0,0,0,0,0,0,514.89453
4263,15,202,14:30,0,0,0,0,0,0,0,0,0,514.7938
4264,15,202,14:40,0,0,0,0,0,0,0,0,0,514.7008
4265,15,202,14:50,0,0,0,0,0,0,0,0,0,514.6161
4266,15,202,15:00,0,0,0,0,0,0,0,0,0,514.5397
4267,15,202,15:10,0,0,0,0,0,0,0,0,0,514.46606
4268,15,202,15:20,0,0,0,0,0,0,0,0,0,514.376
4269,15,202,15:30,0,0,0,0,0,0,0,0,0,514.2333
4270,15,202,15:40,0,0,0,0,0,0,0,0,0,514.01166
4271,15,202,15:50,0,0,0,0,0,0,0,0,0,513.78033
4272,15,202,16:00,0,0,0,0,0,0,0,0,0,513.8312
4273,15,202,16:10,0,0,0,0,0,0,0,0,0,514.7991
4274,15,202,16:20,0,0,0,0,0,0,0,0,0,517.64795
4275,15,202,16:30,0,0,0,0,0,0,0,0,0,523.16754
4276,15,202,16:40,0,0,0,0,0,0,0,0,0,533.1493
4277,15,202,16:50,0,0,0,0,0,0,0,0,0,550.55225
4278,15,202,17:00,0,0,0,0,0,0,0,0,0,572.79016
4279,15,202,17:10,0,0,0,0,0,0,0,0,0,596.07947
4280,15,202,17:20,0,0,0,0,0,0,0,0,0,617.8456
4281,15,202,17:30,0,0,0,0,0,0,0,0,0,627.5837
4282,15,202,17:40,0,0,0,0,0,0,0,0,0,632.7713
4283,15,202,17:50,0,0,0,0,0,0,0,0,0,636.9922
4284,15,202,18:00,0,0,0,0,0,0,0,0,0,640.37573
4285,15,202,18:10,0,0,0,0,0,0,0,0,0,643.15643
4286,15,202,18:20,0,0,0,0,0,0,0,0,0,645.5929
4287,15,202,18:30,0,0,0,0,0,0,0,0,0,647.8464
4288,15,202,18:40,0,0,0,0,0,0,0,0,0,649.9797
4289,15,202,18:50,0,0,0,0,0,0,0,0,0,651.9864
4290,15,202,19:00,0,0,0,0,0,0,0,0,0,653.82043
4291,15,202,19:10,0,0,0,0,0,0,0,0,0,655.4146
4292,15,202,19:20,0,0,0,0,0,0,0,0,0,656.69714
4293,15,202,19:30,0,0,0,0,0,0,0,0,0,657.6171
4294,15,202,19:40,0,0,0,0,0,0,0,0,0,658.1695
4295,15,202,19:50,0,0,0,0,0,0,0,0,0,658.3989
4296,15,202,20:00,0,0,0,0,0,0,0,0,0,658.3788
4297,15,202,20:10,0,0,0,0,0,0,0,0,0,658.1866
4298,15,202,20:20,0,0,0,0,0,0,0,0,0,657.8866
4299,15,202,20:30,0,0,0,0,0,0,0,0,0,657.5212
4300,15,202,20:40,0,0,0,0,0,0,0,0,0,657.1083
4301,15,202,20:50,0,0,0,0,0,0,0,0,0,656.64374
4302,15,202,21:00,0,0,0,0,0,0,0,0,0,656.1089
4303,15,202,21:10,0,0,0,0,0,0,0,0,0,655.4824
4304,15,202,21:20,0,0,0,0,0,0,0,0,0,654.7521
4305,15,202,21:30,0,0,0,0,0,0,0,0,0,653.9236
4306,15,202,21:40,0,0,0,0,0,0,0,0,0,653.02606
4307,15,202,21:50,0,0,0,0,0,0,0,0,0,652.1084
4308,15,202,22:00,0,0,0,0,0,0,0,0,0,651.2162
4309,15,202,22:10,0,0,0,0,0,0,0,0,0,650.2924
4310,15,202,22:20,0,0,0,0,0,0,0,0,0,649.0752
4311,15,202,22:30,0,0,0,0,0,0,0,0,0,647.0764
4312,15,202,22:40,0,0,0,0,0,0,0,0,0,641.2722
4313,15,202,22:50,0,0,0,0,0,0,0,0,0,616.85693
4314,15,202,23:00,0,0,0,0,0,0,0,0,0,583.0528
4315,15,202,23:10,0,0,0,0,0,0,0,0,0,550.4203
4316,15,202,23:20,0,0,0,0,0,0,0,0,0,519.40875
4317,15,202,23:30,0,0,0,0,0,0,0,0,0,489.6087
4318,15,202,23:40,0,0,0,0,0,0,0,0,0,452.0399
4319,15,202,23:50,0,0,0,0,0,0,0,0,0,417.52484
4320,16,201,00:00,0,0,0,0,0,0,0,0,0,305.91238
4321,16,201,00:10,0,0,0,0,0,0,0,0,0,237.42757
4322,16,201,00:20,0,0,0,0,0,0,0,0,0,209.29727
4323,16,201,00:30,0,0,0,0,0,0,0,0,0,194.41846
4324,16,201,00:40,0,0,0,0,0,0,0,0,0,186.39153
4325,16,201,00:50,0,0,0,0,0,0,0,0,0,181.01773
4326,16,201,01:00,0,0,0,0,0,0,0,0,0,176.98975
4327,16,201,01:10,0,0,0,0,0,0,0,0,0,173.86713
4328,16,201,01:20,0,0,0,0,0,0,0,0,0,171.44339
4329,16,201,01:30,0,0,0,0,0,0,0,0,0,169.58124
4330,16,201,01:40,0,0,0,0,0,0,0,0,0,168.16463
4331,16,201,01:50,0,0,0,0,0,0,0,0,0,167.09138
4332,16,201,02:00,0,0,0,0,0,0,0,0,0,166.2767
4333,16,201,02:10,0,0,0,0,0,0,0,0,0,165.65497
4334,16,201,02:20,0,0,0,0,0,0,0,0,0,165.17761
4335,16,201,02:30,0,0,0,0,0,0,0,0,0,164.81018
4336,16,201,02:40,0,0,0,0,0,0,0,0,0,164.5282
4337,16,201,02:50,0,0,0,0,0,0,0,0,0,164.31418
4338,16,201,03:00,0,0,0,0,0,0,0,0,0,164.15552
4339,16,201,03:10,0,0,0,0,0,0,0,0,0,164.0428
4340,16,201,03:20,0,0,0,0,0,0,0,0,0,163.96883
4341,16,201,03:30,0,0,0,0,0,0,0,0,0,163.92783
4342,16,201,03:40,0,0,0,0,0,0,0,0,0,163.91525
4343,16,201,03:50,0,0,0,0,0,0,0,0,0,163.92737
4344,16,201,04:00,0,0,0,0,0,0,0,0,0,163.96082
4345,16,201,04:10,0,0,0,0,0,0,0,0,0,164.01279
4346,16,201,04:20,0,0,0,0,0,0,0,0,0,164.08092
4347,16,201,04:30,0,0,0,0,0,0,0,0,0,164.16296
4348,16,201,04:40,0,0,0,0,0,0,0,0,0,164.25691
4349,16,201,04:50,0,0,0,0,0,0,0,0,0,164.36102
4350,16,201,05:00,0,0,0,0,0,0,0,0,0,164.47351
4351,16,201,05:10,0,0,0,0,0,0,0,0,0,164.59286
4352,16,201,05:20,0,0,0,0,0,0,0,0,0,164.71744
4353,16,201,05:30,0,0,0,0,0,0,0,0,0,164.84561
4354,16,201,05:40,0,0,0,0,0,0,0,0,0,164.97563
4355,16,201,05:50,0,0,0,0,0,0,0,0,0,165.10553
4356,16,201,06:00,0,0,0,0,0,0,0,0,0,165.233
4357,16,201,06:10,0,0,0,0,0,0,0,0,0,165.35503
4358,16,201,06:20,0,0,0,0,0,0,0,0,0,165.46811
4359,16,201,06:30,0,0,0,0,0,0,0,0,0,165.56775
4360,16,201,06:40,0,0,0,0,0,0,0,0,0,165.64825
4361,16,201,06:50,0,0,0,0,0,0,0,0,0,165.7023
4362,16,201,07:00,0,0,0,0,0,0,0,0,0,165.72113
4363,16,201,07:10,0,0,0,0,0,0,0,0,0,165.69385
4364,16,201,07:20,0,0,0,0,0,0,0,0,0,165.60751
4365,16,201,07:30,0,0,0,0,0,0,0,0,0,165.44757
4366,16,201,07:40,0,0,0,0,0,0,0,0,0,165.19817
4367,16,201,07:50,0,0,0,0,0,0,0,0,0,164.8435
4368,16,201,08:00,0,0,0,0,0,0,0,0,0,164.36998
4369,16,201,08:10,0,0,0,0,0,0,0,0,0,163.76807
4370,16,201,08:20,0,0,0,0,0,0,0,0,0,163.03592
4371,16,201,08:30,0,0,0,0,0,0,0,0,0,162.18109
4372,16,201,08:40,0,0,0,0,0,0,0,0,0,161.22144
4373,16,201,08:50,0,0,0,0,0,0,0,0,0,160.18417
4374,16,201,09:00,0,0,0,0,0,0,0,0,0,159.10292
4375,16,201,09:10,0,0,0,0,0,0,0,0,0,158.01294
4376,16,201,09:20,0,0,0,0,0,0,0,0,0,156.94717
4377,16,201,09:30,0,0,0,0,0,0,0,0,0,155.93277
4378,16,201,09:40,0,0,0,0,0,0,0,0,0,154.98965
4379,16,201,09:50,0,0,0,0,0,0,0,0,0,154.13051
4380,16,201,10:00,0,0,0,0,0,0,0,0,0,153.3617
4381,16,201,10:10,0,0,0,0,0,0,0,0,0,152.68494
4382,16,201,10:20,0,0,0,0,0,0,0,0,0,152.09845
4383,16,201,10:30,0,0,0,0,0,0,0,0,0,151.59836
4384,16,201,10:40,0,0,0,0,0,0,0,0,0,151.17981
4385,16,201,10:50,0,0,0,0,0,0,0,0,0,150.83731
4386,16,201,11:00,0,0,0,0,0,0,0,0,0,150.56535
4387,16,201,11:10,0,0,0,0,0,0,0,0,0,150.3586
4388,16,201,11:20,0,0,0,0,0,0,0,0,0,150.21202
4389,16,201,11:30,0,0,0,0,0,0,0,0,0,150.12093
4390,16,201,11:40,0,0,0,0,0,0,0,0,0,150.08101
4391,16,201,11:50,0,0,0,0,0,0,0,0,0,150.08829
4392,16,201,12:00,0,0,0,0,0,0,0,0,0,150.13911
4393,16,201,12:10,0,0,0,0,0,0,0,0,0,150.22993
4394,16,201,12:20,0,0,0,0,0,0,0,0,0,150.35764
4395,16,201,12:30,0,0,0,0,0,0,0,0,0,150.51913
4396,16,201,12:40,0,0,0,0,0,0,0,0,0,150.71143
4397,16,201,12:50,0,0,0,0,0,0,0,0,0,150.93178
4398,16,201,13:00,0,0,0,0,0,0,0,0,0,151.1774
4399,16,201,13:10,0,0,0,0,0,0,0,0,0,151.44568
4400,16,201,13:20,0,0,0,0,0,0,0,0,0,151.73404
4401,16,201,13:30,0,0,0,0,0,0,0,0,0,152.04004
4402,16,201,13:40,0,0,0,0,0,0,0,0,0,152.3612
4403,16,201,13:50,0,0,0,0,0,0,0,0,0,152.69536
4404,16,201,14:00,0,0,0,0,0,0,0,0,0,153.04033
4405,16,201,14:10,0,0,0,0,0,0,0,0,0,153.39415
4406,16,201,14:20,0,0,0,0,0,0,0,0,0,153.75516
4407,16,201,14:30,0,0,0,0,0,0,0,0,0,154.12161
4408,16,201,14:40,0,0,0,0,0,0,0,0,0,154.49219
4409,16,201,14:50,0,0,0,0,0,0,0,0,0,154.86565
4410,16,201,15:00,0,0,0,0,0,0,0,0,0,155.24107
4411,16,201,15:10,0,0,0,0,0,0,0,0,0,155.6177
4412,16,201,15:20,0,0,0,0,0,0,0,0,0,155.99481
4413,16,201,15:30,0,0,0,0,0,0,0,0,0,156.37206
4414,16,201,15:40,0,0,0,0,0,0,0,0,0,156.74911
4415,16,201,15:50,0,0,0,0,0,0,0,0,0,157.12581
4416,16,201,16:00,0,0,0,0,0,0,0,0,0,157.5021
4417,16,201,16:10,0,0,0,0,0,0,0,0,0,157.87807
4418,16,201,16:20,0,0,0,0,0,0,0,0,0,158.25381
4419,16,201,16:30,0,0,0,0,0,0,0,0,0,158.62955
4420,16,201,16:40,0,0,0,0,0,0,0,0,0,159.00551
4421,16,201,16:50,0,0,0,0,0,0,0,0,0,159.38196
4422,16,201,17:00,0,0,0,0,0,0,0,0,0,159.7593
4423,16,201,17:10,0,0,0,0,0,0,0,0,0,160.1378
4424,16,201,17:20,0,0,0,0,0,0,0,0,0,160.51805
4425,16,201,17:30,0,0,0,0,0,0,0,0,0,160.90036
4426,16,201,17:40,0,0,0,0,0,0,0,0,0,161.28525
4427,16,201,17:50,0,0,0,0,0,0,0,0,0,161.67322
4428,16,201,18:00,0,0,0,0,0,0,0,0,0,162.06482
4429,16,201,18:10,0,0,0,0,0,0,0,0,0,162.46057
4430,16,201,18:20,0,0,0,0,0,0,0,0,0,162.86115
4431,16,201,18:30,0,0,0,0,0,0,0,0,0,163.26709
4432,16,201,18:40,0,0,0,0,0,0,0,0,0,163.67918
4433,16,201,18:50,0,0,0,0,0,0,0,0,0,164.09802
4434,16,201,19:00,0,0,0,0,0,0,0,0,0,164.52443
4435,16,201,19:10,0,0,0,0,0,0,0,0,0,164.9591
4436,16,201,19:20,0,0,0,0,0,0,0,0,0,165.40309
4437,16,201,19:30,0,0,0,0,0,0,0,0,0,165.85706
4438,16,201,19:40,0,0,0,0,0,0,0,0,0,166.32205
4439,16,201,19:50,0,0,0,0,0,0,0,0,0,166.79922
4440,16,201,20:00,0,0,0,0,0,0,0,0,0,167.2895
4441,16,201,20:10,0,0,0,0,0,0,0,0,0,167.79407
4442,16,201,20:20,0,0,0,0,0,0,0,0,0,168.31435
4443,16,201,20:30,0,0,0,0,0,0,0,0,0,168.85146
4444,16,201,20:40,0,0,0,0,0,0,0,0,0,169.40714
4445,16,201,20:50,0,0,0,0,0,0,0,0,0,169.98285
4446,16,201,21:00,0,0,0,0,0,0,0,0,0,170.5804
4447,16,201,21:10,0,0,0,0,0,0,0,0,0,171.20178
4448,16,201,21:20,0,0,0,0,0,0,0,0,0,171.84912
4449,16,201,21:30,0,0,0,0,0,0,0,0,0,172.5249
4450,16,201,21:40,0,0,0,0,0,0,0,0,0,173.2319
4451,16,201,21:50,0,0,0,0,0,0,0,0,0,173.9732
4452,16,201,22:00,0,0,0,0,0,0,0,0,0,174.7525
4453,16,201,22:10,0,0,0,0,0,0,0,0,0,175.57404
4454,16,201,22:20,0,0,0,0,0,0,0,0,0,176.44273
4455,16,201,22:30,0,0,0,0,0,0,0,0,0,177.3645
4456,16,201,22:40,0,0,0,0,0,0,0,0,0,178.34663
4457,16,201,22:50,0,0,0,0,0,0,0,0,0,179.39784
4458,16,201,23:00,0,0,0,0,0,0,0,0,0,180.52911
4459,16,201,23:10,0,0,0,0,0,0,0,0,0,181.7543
4460,16,201,23:20,0,0,0,0,0,0,0,0,0,183.09113
4461,16,201,23:30,0,0,0,0,0,0,0,0,0,184.56271
4462,16,201,23:40,0,0,0,0,0,0,0,0,0,186.19972
4463,16,201,23:50,0,0,0,0,0,0,0,0,0,188.04314
4464,16,202,00:00,0,0,0,0,0,0,0,0,0,190.14812
4465,16,202,00:10,0,0,0,0,0,0,0,0,0,192.5875
4466,16,202,00:20,0,0,0,0,0,0,0,0,0,195.45364
4467,16,202,00:30,0,0,0,0,0,0,0,0,0,198.84834
4468,16,202,00:40,0,0,0,0,0,0,0,0,0,202.84901
4469,16,202,00:50,0,0,0,0,0,0,0,0,0,207.44443
4470,16,202,01:00,0,0,0,0,0,0,0,0,0,212.4888
4471,16,202,01:10,0,0,0,0,0,0,0,0,0,217.75458
4472,16,202,01:20,0,0,0,0,0,0,0,0,0,223.03949
4473,16,202,01:30,0,0,0,0,0,0,0,0,0,228.21478
4474,16,202,01:40,0,0,0,0,0,0,0,0,0,233.24857
4475,16,202,01:50,0,0,0,0,0,0,0,0,0,238.24911
4476,16,202,02:00,0,0,0,0,0,0,0,0,0,243.48065
4477,16,202,02:10,0,0,0,0,0,0,0,0,0,249.38113
4478,16,202,02:20,0,0,0,0,0,0,0,0,0,256.69794
4479,16,202,02:30,0,0,0,0,0,0,0,0,0,266.89972
4480,16,202,02:40,0,0,0,0,0,0,0,0,0,283.06055
4481,16,202,02:50,0,0,0,0,0,0,0,0,0,309.955
4482,16,202,03:00,0,0,0,0,0,0,0,0,0,345.84824
4483,16,202,03:10,0,0,0,0,0,0,0,0,0,374.48035
4484,16,202,03:20,0,0,0,0,0,0,0,0,0,387.07382
4485,16,202,03:30,0,0,0,0,0,0,0,0,0,393.17917
4486,16,202,03:40,0,0,0,0,0,0,0,0,0,397.65872
4487,16,202,03:50,0,0,0,0,0,0,0,0,0,401.4469
4488,16,202,04:00,0,0,0,0,0,0,0,0,0,404.8687
4489,16,202,04:10,0,0,0,0,0,0,0,0,0,408.09097
4490,16,202,04:20,0,0,0,0,0,0,0,0,0,411.2242
4491,16,202,04:30,0,0,0,0,0,0,0,0,0,414.3628
4492,16,202,04:40,0,0,0,0,0,0,0,0,0,417.6026
4493,16,202,04:50,0,0,0,0,0,0,0,0,0,421.04382
4494,16,202,05:00,0,0,0,0,0,0,0,0,0,424.77838
4495,16,202,05:10,0,0,0,0,0,0,0,0,0,428.8695
4496,16,202,05:20,0,0,0,0,0,0,0,0,0,433.33127
4497,16,202,05:30,0,0,0,0,0,0,0,0,0,438.1307
4498,16,202,05:40,0,0,0,0,0,0,0,0,0,443.2199
4499,16,202,05:50,0,0,0,0,0,0,0,0,0,448.55847
4500,16,202,06:00,0,0,0,0,0,0,0,0,0,454.0687
4501,16,202,06:10,0,0,0,0,0,0,0,0,0,459.54102
4502,16,202,06:20,0,0,0,0,0,0,0,0,0,464.6236
4503,16,202,06:30,0,0,0,0,0,0,0,0,0,469.01416
4504,16,202,06:40,0,0,0,0,0,0,0,0,0,472.66248
4505,16,202,06:50,0,0,0,0,0,0,0,0,0,475.71655
4506,16,202,07:00,0,0,0,0,0,0,0,0,0,478.34967
4507,16,202,07:10,0,0,0,0,0,0,0,0,0,480.68445
4508,16,202,07:20,0,0,0,0,0,0,0,0,0,482.7992
4509,16,202,07:30,0,0,0,0,0,0,0,0,0,484.74704
4510,16,202,07:40,0,0,0,0,0,0,0,0,0,486.56714
4511,16,202,07:50,0,0,0,0,0,0,0,0,0,488.2895
4512,16,202,08:00,0,0,0,0,0,0,0,0,0,489.9369
4513,16,202,08:10,0,0,0,0,0,0,0,0,0,491.5265
4514,16,202,08:20,0,0,0,0,0,0,0,0,0,493.07013
4515,16,202,08:30,0,0,0,0,0,0,0,0,0,494.5749
4516,16,202,08:40,0,0,0,0,0,0,0,0,0,496.04327
4517,16,202,08:50,0,0,0,0,0,0,0,0,0,497.47433
4518,16,202,09:00,0,0,0,0,0,0,0,0,0,498.86383
4519,16,202,09:10,0,0,0,0,0,0,0,0,0,500.20563
4520,16,202,09:20,0,0,0,0,0,0,0,0,0,501.49274
4521,16,202,09:30,0,0,0,0,0,0,0,0,0,502.71808
4522,16,202,09:40,0,0,0,0,0,0,0,0,0,503.8756
4523,16,202,09:50,0,0,0,0,0,0,0,0,0,504.9605
4524,16,202,10:00,0,0,0,0,0,0,0,0,0,505.96957
4525,16,202,10:10,0,0,0,0,0,0,0,0,0,506.9011
4526,16,202,10:20,0,0,0,0,0,0,0,0,0,507.75494
4527,16,202,10:30,0,0,0,0,0,0,0,0,0,508.53207
4528,16,202,10:40,0,0,0,0,0,0,0,0,0,509.23407
4529,16,202,10:50,0,0,0,0,0,0,0,0,0,509.86328
4530,16,202,11:00,0,0,0,0,0,0,0,0,0,510.4222
4531,16,202,11:10,0,0,0,0,0,0,0,0,0,510.9135
4532,16,202,11:20,0,0,0,0,0,0,0,0,0,511.3397
4533,16,202,11:30,0,0,0,0,0,0,0,0,0,511.70325
4534,16,202,11:40,0,0,0,0,0,0,0,0,0,512.0062
4535,16,202,11:50,0,0,0,0,0,0,0,0,0,512.2503
4536,16,202,12:00,0,0,0,0,0,0,0,0,0,512.4366
4537,16,202,12:10,0,0,0,0,0,0,0,0,0,512.5658
4538,16,202,12:20,0,0,0,0,0,0,0,0,0,512.6375
4539,16,202,12:30,0,0,0,0,0,0,0,0,0,512.65063
4540,16,202,12:40,0,0,0,0,0,0,0,0,0,512.6027
4541,16,202,12:50,0,0,0,0,0,0,0,0,0,512.4902
4542,16,202,13:00,0,0,0,0,0,0,0,0,0,512.3083
4543,16,202,13:10,0,0,0,0,0,0,0,0,0,512.0512
4544,16,202,13:20,0,0,0,0,0,0,0,0,0,511.71378
4545,16,202,13:30,0,0,0,0,0,0,0,0,0,511.29492
4546,16,202,13:40,0,0,0,0,0,0,0,0,0,510.80527
4547,16,202,13:50,0,0,0,0,0,0,0,0,0,510.28085
4548,16,202,14:00,0,0,0,0,0,0,0,0,0,509.8073
4549,16,202,14:10,0,0,0,0,0,0,0,0,0,509.55722
4550,16,202,14:20,0,0,0,0,0,0,0,0,0,509.84247
4551,16,202,14:30,0,0,0,0,0,0,0,0,0,511.18625
4552,16,202,14:40,0,0,0,0,0,0,0,0,0,514.2809
4553,16,202,14:50,0,0,0,0,0,0,0,0,0,520.49286
4554,16,202,15:00,0,0,0,0,0,0,0,0,0,534.434
4555,16,202,15:10,0,0,0,0,0,0,0,0,0,560.4159
4556,16,202,15:20,0,0,0,0,0,0,0,0,0,588.60657
4557,16,202,15:30,0,0,0,0,0,0,0,0,0,610.45636
4558,16,202,15:40,0,0,0,0,0,0,0,0,0,622.6433
4559,16,202,15:50,0,0,0,0,0,0,0,0,0,629.74255
4560,16,202,16:00,0,0,0,0,0,0,0,0,0,634.76904
4561,16,202,16:10,0,0,0,0,0,0,0,0,0,638.41956
4562,16,202,16:20,0,0,0,0,0,0,0,0,0,641.2495
4563,16,202,16:30,0,0,0,0,0,0,0,0,0,643.611
4564,16,202,16:40,0,0,0,0,0,0,0,0,0,645.70544
4565,16,202,16:50,0,0,0,0,0,0,0,0,0,647.6509
4566,16,202,17:00,0,0,0,0,0,0,0,0,0,649.5215
4567,16,202,17:10,0,0,0,0,0,0,0,0,0,651.36426
4568,16,202,17:20,0,0,0,0,0,0,0,0,0,653.20715
4569,16,202,17:30,0,0,0,0,0,0,0,0,0,655.0609
4570,16,202,17:40,0,0,0,0,0,0,0,0,0,656.921
4571,16,202,17:50,0,0,0,0,0,0,0,0,0,658.7704
4572,16,202,18:00,0,0,0,0,0,0,0,0,0,660.58484
4573,16,202,18:10,0,0,0,0,0,0,0,0,0,662.33997
4574,16,202,18:20,0,0,0,0,0,0,0,0,0,664.01624
4575,16,202,18:30,0,0,0,0,0,0,0,0,0,665.59875
4576,16,202,18:40,0,0,0,0,0,0,0,0,0,667.0702
4577,16,202,18:50,0,0,0,0,0,0,0,0,0,668.4032
4578,16,202,19:00,0,0,0,0,0,0,0,0,0,669.5628
4579,16,202,19:10,0,0,0,0,0,0,0,0,0,670.5224
4580,16,202,19:20,0,0,0,0,0,0,0,0,0,671.2789
4581,16,202,19:30,0,0,0,0,0,0,0,0,0,671.85345
4582,16,202,19:40,0,0,0,0,0,0,0,0,0,672.27954
4583,16,202,19:50,0,0,0,0,0,0,0,0,0,672.5912
4584,16,202,20:00,0,0,0,0,0,0,0,0,0,672.81696
4585,16,202,20:10,0,0,0,0,0,0,0,0,0,672.9788
4586,16,202,20:20,0,0,0,0,0,0,0,0,0,673.0937
4587,16,202,20:30,0,0,0,0,0,0,0,0,0,673.1752
4588,16,202,20:40,0,0,0,0,0,0,0,0,0,673.2364
4589,16,202,20:50,0,0,0,0,0,0,0,0,0,673.2958
4590,16,202,21:00,0,0,0,0,0,0,0,0,0,673.38947
4591,16,202,21:10,0,0,0,0,0,0,0,0,0,673.6028
4592,16,202,21:20,0,0,0,0,0,0,0,0,0,674.1033
4593,16,202,21:30,0,0,0,0,0,0,0,0,0,675.0688
4594,16,202,21:40,0,0,0,0,0,0,0,0,0,676.3356
4595,16,202,21:50,0,0,0,0,0,0,0,0,0,677.46564
4596,16,202,22:00,0,0,0,0,0,0,0,0,0,677.8413
4597,16,202,22:10,0,0,0,0,0,0,0,0,0,677.52966
4598,16,202,22:20,0,0,0,0,0,0,0,0,0,676.2932
4599,16,202,22:30,0,0,0,0,0,0,0,0,0,673.69476
4600,16,202,22:40,0,0,0,0,0,0,0,0,0,665.4707
4601,16,202,22:50,0,0,0,0,0,0,0,0,0,643.5896
4602,16,202,23:00,0,0,0,0,0,0,0,0,0,604.0217
4603,16,202,23:10,0,0,0,0,0,0,0,0,0,552.91315
4604,16,202,23:20,0,0,0,0,0,0,0,0,0,515.34424
4605,16,202,23:30,0,0,0,0,0,0,0,0,0,483.77365
4606,16,202,23:40,0,0,0,0,0,0,0,0,0,445.73575
4607,16,202,23:50,0,0,0,0,0,0,0,0,0,416.21503
4608,17,201,00:00,0,0,0,0,0,0,0,0,0,293.3031
4609,17,201,00:10,0,0,0,0,0,0,0,0,0,227.78198
4610,17,201,00:20,0,0,0,0,0,0,0,0,0,200.13701
4611,17,201,00:30,0,0,0,0,0,0,0,0,0,192.52702
4612,17,201,00:40,0,0,0,0,0,0,0,0,0,187.09067
4613,17,201,00:50,0,0,0,0,0,0,0,0,0,182.42827
